seed,state_idx,ego_id,top_k,oracle_core_f1,oracle_core_f1_random_baseline,oracle_core_f1_adjusted,dr_applied,dr_applied_rows,dr_clipped_rows,dr_raw_inverse_max,dr_correction_mean,replay_consistency_abs_error,bias,variance,mae,rmse,rank_correlation,p_value,constant_case,signed_bias,signed_mae,signed_rmse,signed_spearman,signed_p_value,signed_constant_case,sign_agreement,direction_row_aipw_signed_bias,direction_row_aipw_signed_mae,direction_row_aipw_signed_rmse,direction_row_aipw_signed_spearman,direction_row_aipw_signed_p_value,direction_row_aipw_signed_constant_case,direction_row_aipw_sign_agreement,q_mae,q_rmse,q_spearman,q_constant_case,q_centered_mae,q_centered_rmse,q_within_state_action_spearman,q_within_state_action_spearman_sum,q_nonconstant_surface_count,q_raw_mae,q_raw_rmse,q_centered_sq_error_sum,q_centered_oracle_sq_sum,q_centered_value_count,capacity_active_count,capacity_null_count,capacity_active_mae,capacity_active_spearman,capacity_null_fpr,direction_active_count,direction_null_count,direction_active_mae,direction_active_spearman,direction_null_fpr,direction_active_sign_agreement,capacity_rank_correlation,capacity_mae,capacity_bias,direction_spearman,direction_mae,direction_bias,direction_sign_agreement,range_bias,range_variance,range_mae,range_rmse,range_rank_correlation,range_p_value,range_constant_case
3004,3,1,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.13298249244689941,0.0,-0.0001542560785310343,8.765795064391568e-05,0.0074055613949894905,0.009363852441310883,0.22360679774997894,0.7176856442107861,0,-0.002397221280261874,0.005988243967294693,0.0068619283847510815,0.6708203932499368,0.21516994256955022,0,1.0,0.034412868320941925,0.13079556822776794,0.1924603432416916,0.22360679774997894,0.7176856442107861,0,1.0,0.005319110504296448,0.007048137668343681,0.39716443368209603,0,0.005319110504296448,0.007048137668343681,0.4717281765248632,2.358640882624316,5,0.06344047405291349,0.06403442166446024,0.0032289558984751315,0.002465999936699894,65,5,0,0.007405560463666916,0.22360679774997894,nan,1,4,0.007456243692710987,nan,0.5,1.0,0.22360679774997894,0.0074055613949894905,-0.0001542560785310343,0.6708203932499368,0.005988243967294693,-0.002397221280261874,1.0,-0.0001542560785310343,8.765795064391568e-05,0.0074055613949894905,0.009363852441310883,0.22360679774997894,0.7176856442107861,0
3004,3,2,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.15740354359149933,0.0,0.019900765269994736,5.0959288273588754e-06,0.019900765269994736,0.020028389990329742,0.8660254037844386,0.05766888562243736,0,0.0002962397411465645,0.01542845368385315,0.015894398093223572,0.0,1.0,0,1.0,0.11671949923038483,0.16734926402568817,0.22701065242290497,0.7071067811865475,0.18169011381620942,0,1.0,0.014514515623891142,0.01655228198314785,0.1919666961519505,0,0.014514515623891142,0.01655228198314785,0.19917411897716447,0.9958705948858224,5,0.04587200338450762,0.04897302539253483,0.01780857252522666,0.0028439999041557362,65,5,0,0.019900764524936675,0.8660254037844386,nan,1,4,0.013706792800500994,nan,1.0,1.0,0.8660254037844386,0.019900765269994736,0.019900765269994736,0.0,0.01542845368385315,0.0002962397411465645,1.0,0.019900765269994736,5.0959288273588754e-06,0.019900765269994736,0.020028389990329742,0.8660254037844386,0.05766888562243736,0
3004,4,0,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.039708103984594345,0.0,-0.009172390215098858,0.00015568577509839088,0.01466501783579588,0.015486074611544609,-0.051298917604257706,0.934712848108234,0,0.0034625413827598095,0.0035475939512252808,0.004298257641494274,0.6668859288553501,0.21889398131323157,0,1.0,0.0017779127229005098,0.03665245324373245,0.04748905822634697,0.9746794344808964,0.0048182304681985335,0,1.0,0.004272913351860283,0.005970909873092895,0.45275950713881047,0,0.004272913351860283,0.005970909873092895,0.6068574996744208,3.034287498372104,5,0.020506583556394058,0.022436662532824895,0.0023173647063188833,0.003306769208688021,65,5,0,0.014665018767118454,-0.051298917604257706,nan,1,4,0.005021644435264171,nan,0.5,1.0,-0.051298917604257706,0.01466501783579588,-0.009172390215098858,0.6668859288553501,0.0035475939512252808,0.0034625413827598095,1.0,-0.009172390215098858,0.00015568577509839088,0.01466501783579588,0.015486074611544609,-0.051298917604257706,0.934712848108234,0
3004,4,1,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.07535021007061005,0.0,-0.012112537398934364,0.0001552059402456507,0.016183704137802124,0.017375830560922623,-0.20519567041703082,0.7405819415910723,0,0.009465985000133514,0.010375064797699451,0.014529810287058353,0.39999999999999997,0.5046315754686912,0,0.6666666666666666,0.01758725382387638,0.06746090948581696,0.0995035395026207,0.6,0.28475697986529386,0,1.0,0.0043597454083918125,0.006235219149214982,0.35879874564428493,0,0.0043597454083918125,0.006235219149214982,0.5215015229255358,2.6075076146276785,5,0.030370822778114905,0.03273924090315218,0.002527067259517918,0.003306769298381558,65,5,0,0.016183705627918245,-0.20519567041703082,nan,2,3,0.01967851579820449,-0.9999999999999999,0.3333333333333333,0.5,-0.20519567041703082,0.016183704137802124,-0.012112537398934364,0.39999999999999997,0.010375064797699451,0.009465985000133514,0.6666666666666666,-0.012112537398934364,0.0001552059402456507,0.016183704137802124,0.017375830560922623,-0.20519567041703082,0.7405819415910723,0
3004,4,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.09478946775197983,0.0,-0.007519266102463007,0.0006732951151207089,0.016130009666085243,0.027015449479222298,0.0,1.0,0,-0.003555591683834791,0.008759134449064732,0.009482553228735924,-0.35355339059327373,0.5594043441634877,0,0.0,0.027935758233070374,0.0990552306175232,0.14745928347110748,0.7071067811865475,0.18169011381620942,0,1.0,0.010079927394199655,0.01361274146467235,0.324407732814757,0,0.010079927394199655,0.01361274146467235,0.3718762061810802,1.8593810309054009,5,0.044095490113473856,0.0465311277508796,0.012044937461960645,0.008796922173018671,65,5,0,0.01613001003861427,0.0,nan,1,4,0.011233447402730013,nan,0.75,0.0,0.0,0.016130009666085243,-0.007519266102463007,-0.35355339059327373,0.008759134449064732,-0.003555591683834791,0.0,-0.007519266102463007,0.0006732951151207089,0.016130009666085243,0.027015449479222298,0.0,1.0,0
3004,5,0,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.09491017460823059,0.0,-0.012673236429691315,0.00010487340477993712,0.015253218822181225,0.016293689608573914,0.6155870112510925,0.2689977701158222,0,0.003896548179909587,0.007014261092990637,0.008956357836723328,0.19999999999999998,0.7470600781046621,0,0.3333333333333333,0.060646962374448776,0.08990146219730377,0.12129205465316772,0.7999999999999999,0.10408803866182788,0,1.0,0.006150251862278881,0.008226524440187205,0.35641528737576583,0,0.006150251862278881,0.008226524440187205,0.46643217373377305,2.3321608686688653,5,0.0277637034547157,0.029662714586506017,0.004398920783724832,0.004959230918059001,65,5,0,0.01525321863591671,0.6155870112510925,nan,2,3,0.013638512110280294,0.9999999999999999,0.3333333333333333,0.5,0.6155870112510925,0.015253218822181225,-0.012673236429691315,0.19999999999999998,0.007014261092990637,0.003896548179909587,0.3333333333333333,-0.012673236429691315,0.00010487340477993712,0.015253218822181225,0.016293689608573914,0.6155870112510925,0.2689977701158222,0
3004,5,1,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.07412306219339371,0.0,-0.015201668255031109,0.00014655772247351706,0.018081355839967728,0.01943317800760269,0.20519567041703082,0.7405819415910723,0,-0.00025780947180464864,0.009816174395382404,0.010371144860982895,0.6,0.28475697986529386,0,1.0,0.019784169271588326,0.06841405481100082,0.10240282863378525,0.9999999999999999,1.4042654220543602e-24,0,1.0,0.005979384960242983,0.007505542399054873,0.43970122213408813,0,0.005979384960242983,0.007505542399054873,0.5049093323310354,2.5245466616551773,5,0.0307137264082065,0.03210821540844206,0.003661655835760675,0.004977692521604236,65,5,0,0.01808135714381933,0.20519567041703082,nan,2,3,0.013013214360134525,0.9999999999999999,0.6666666666666666,1.0,0.20519567041703082,0.018081355839967728,-0.015201668255031109,0.6,0.009816174395382404,-0.00025780947180464864,1.0,-0.015201668255031109,0.00014655772247351706,0.018081355839967728,0.01943317800760269,0.20519567041703082,0.7405819415910723,0
3004,5,2,1,1.0,0.2,1.0,1,5,0,89.65514373779297,0.14415860176086426,0.0,0.001609289669431746,0.0005951034836471081,0.020434167236089706,0.024447768926620483,0.9486832980505138,0.013846832988859059,0,0.003405568655580282,0.0071306005120277405,0.00738974753767252,0.44721359549995787,0.45018485575210104,0,1.0,0.10571227222681046,0.1470101773738861,0.20399759709835052,0.8944271909999157,0.04051932635383408,0,1.0,0.012951072688991502,0.015909733170231987,0.11309929793523033,0,0.012951072688991502,0.015909733170231987,0.15774788539126844,0.7887394269563421,5,0.03630097431059067,0.039634301479015616,0.016452774620618695,0.008752615024979307,65,5,0,0.020434167981147767,0.9486832980505138,nan,1,4,0.007179443793829822,nan,0.75,1.0,0.9486832980505138,0.020434167236089706,0.001609289669431746,0.44721359549995787,0.0071306005120277405,0.003405568655580282,1.0,0.001609289669431746,0.0005951034836471081,0.020434167236089706,0.024447768926620483,0.9486832980505138,0.013846832988859059,0
3004,6,0,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.059680260717868805,0.0,-0.004151232074946165,0.00017548716277815402,0.012632569298148155,0.013882358558475971,-0.051298917604257706,0.934712848108234,0,0.0053040636703372,0.009761233814060688,0.010802690871059895,-0.15389675281277312,0.8048288166080632,0,0.5,0.006205837242305279,0.059387288987636566,0.0793197974562645,0.20519567041703082,0.7405819415910723,0,0.5,0.00862751052874697,0.01034127050763324,0.18539127902090807,0,0.00862751052874697,0.01034127050763324,0.254274821547289,1.2713741077364449,5,0.032768671585318564,0.035066472502783275,0.00695122192128293,0.004958307433773698,65,5,0,0.012632568925619125,-0.051298917604257706,nan,2,3,0.014161469478174472,0.9999999999999999,0.3333333333333333,0.5,-0.051298917604257706,0.012632569298148155,-0.004151232074946165,-0.15389675281277312,0.009761233814060688,0.0053040636703372,0.5,-0.004151232074946165,0.00017548716277815402,0.012632569298148155,0.013882358558475971,-0.051298917604257706,0.934712848108234,0
3004,6,1,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.057209961116313934,0.0,-0.006717988755553961,0.00019445703946985304,0.014857719652354717,0.015478643588721752,-0.20519567041703082,0.7405819415910723,0,0.005223323591053486,0.013475129380822182,0.01684373989701271,-0.09999999999999999,0.8728885715695384,0,0.5,0.014405663125216961,0.05032854154706001,0.07564795762300491,0.6,0.28475697986529386,0,1.0,0.007404331501350138,0.00927783024542494,0.12245083183017563,0,0.007404331501350138,0.00927783024542494,0.23871755116778787,1.1935877558389394,5,0.02529352928910297,0.028355295687725057,0.005595078714089916,0.0032967692781962024,65,5,0,0.014857720583677292,-0.20519567041703082,nan,2,3,0.021461073227957445,-0.9999999999999999,0.3333333333333333,0.5,-0.20519567041703082,0.014857719652354717,-0.006717988755553961,-0.09999999999999999,0.013475129380822182,0.005223323591053486,0.5,-0.006717988755553961,0.00019445703946985304,0.014857719652354717,0.015478643588721752,-0.20519567041703082,0.7405819415910723,0
3004,6,2,1,0.0,0.2,-0.25,1,5,0,89.65514373779297,0.07811953127384186,0.0,0.006036956794559956,0.0006927471258677542,0.02453106828033924,0.02700355462729931,0.0,1.0,0,0.00504583865404129,0.00504583865404129,0.006911795120686293,0.7071067811865475,0.18169011381620942,0,1.0,-0.007558434270322323,0.07878391444683075,0.09314949065446854,0.7071067811865475,0.18169011381620942,0,1.0,0.013160021241599991,0.01642197889231241,0.36152022833419967,0,0.013160021241599991,0.01642197889231241,0.40134993643976574,2.0067496821988287,5,0.05653124305491264,0.058930537139525674,0.017529290398071037,0.008751691947753621,65,5,0,0.024531067907810213,0.0,nan,1,4,0.003933605807360553,nan,0.25,1.0,0.0,0.02453106828033924,0.006036956794559956,0.7071067811865475,0.00504583865404129,0.00504583865404129,1.0,0.006036956794559956,0.0006927471258677542,0.02453106828033924,0.02700355462729931,0.0,1.0,0
3004,7,0,1,0.0,0.2,-0.25,1,5,0,1.154529333114624,0.1172385960817337,0.0,0.014703365042805672,0.00018472013471182436,0.014703365042805672,0.020022714510560036,-0.09999999999999999,0.8728885715695384,0,-0.004473564680665731,0.006513582076877356,0.009071829728782177,0.10259783520851541,0.8695979205185651,0,0.6666666666666666,0.11276503652334213,0.11276503652334213,0.11306190490722656,-0.20519567041703082,0.7405819415910723,0,0.3333333333333333,0.007702387190429418,0.010699808418182825,0.3906334006958501,0,0.007702387190429418,0.010699808418182825,0.4746248236304364,2.373124118152182,5,0.11726147205783771,0.11808822801782227,0.007441583512078044,0.004960154414236644,65,5,0,0.014703364670276641,-0.09999999999999999,nan,2,3,0.002550022292373555,0.9999999999999999,0.6666666666666666,1.0,-0.09999999999999999,0.014703365042805672,0.014703365042805672,0.10259783520851541,0.006513582076877356,-0.004473564680665731,0.6666666666666666,0.014703365042805672,0.00018472013471182436,0.014703365042805672,0.020022714510560036,-0.09999999999999999,0.8728885715695384,0
3004,7,1,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.01355508528649807,0.0,-0.0121756074950099,0.0001469627022743225,0.016279924660921097,0.017181621864438057,0.20519567041703082,0.7405819415910723,0,0.0023503564298152924,0.004957351367920637,0.005257882177829742,0.39999999999999997,0.5046315754686912,0,0.3333333333333333,-0.007705348543822765,0.008047753944993019,0.009615818038582802,0.0,1.0,0,0.6666666666666666,0.004551125238456669,0.005956199904866023,0.5357644197188851,0,0.004551125238456669,0.005956199904866023,0.5740697562275591,2.8703487811377952,5,0.010213687213567586,0.01168334068314851,0.002305960624937191,0.004544769281552403,65,5,0,0.01627992428839207,0.20519567041703082,nan,2,3,0.006153608659454267,0.9999999999999999,0.3333333333333333,0.5,0.20519567041703082,0.016279924660921097,-0.0121756074950099,0.39999999999999997,0.004957351367920637,0.0023503564298152924,0.3333333333333333,-0.0121756074950099,0.0001469627022743225,0.016279924660921097,0.017181621864438057,0.20519567041703082,0.7405819415910723,0
3004,7,2,1,1.0,0.2,1.0,1,5,0,1.154529333114624,0.016384035348892212,0.0,-0.022973721846938133,0.0005601453012786806,0.022973721846938133,0.032983895391225815,0.7378647873726218,0.15461852312844926,0,0.0004500763607211411,0.004972313996404409,0.006054547615349293,0.3689323936863109,0.5411457083064427,0,1.0,-0.014969523064792156,0.014969523064792156,0.015111738815903664,0.5270462766947299,0.3614548502018726,0,1.0,0.0067445409445632135,0.011487745337159636,0.3756316597736334,0,0.0067445409445632135,0.011487745337159636,0.5275220592768515,2.6376102963842576,5,0.016360180373661794,0.019461477175434713,0.008577939040543141,0.00874030740371577,65,5,0,0.022973721101880073,0.7378647873726218,nan,1,4,0.0015372753267821268,nan,0.5,1.0,0.7378647873726218,0.022973721846938133,-0.022973721846938133,0.3689323936863109,0.004972313996404409,0.0004500763607211411,1.0,-0.022973721846938133,0.0005601453012786806,0.022973721846938133,0.032983895391225815,0.7378647873726218,0.15461852312844926,0
3004,8,0,1,0.0,0.2,-0.25,1,5,0,89.6551513671875,0.23910045623779297,0.0,0.007533960975706577,0.0002486027660779655,0.011320581659674644,0.017474649474024773,-0.35909242322980395,0.5528147466433508,0,-0.004324767738580704,0.007379236165434122,0.008276287466287613,0.15389675281277312,0.8048288166080632,0,0.6666666666666666,-0.056178826838731766,0.23765358328819275,0.34385615587234497,-0.35909242322980395,0.5528147466433508,0,0.0,0.007678166922380232,0.010013569125314415,0.3449135976224893,0,0.007678166922380232,0.010013569125314415,0.44077733685837633,2.2038866842918816,5,0.11526272812714944,0.11595872159614903,0.006517651830784256,0.004967538540876844,65,5,0,0.011320581287145614,-0.35909242322980395,nan,2,3,0.003818085884682545,0.9999999999999999,1.0,1.0,-0.35909242322980395,0.011320581659674644,0.007533960975706577,0.15389675281277312,0.007379236165434122,-0.004324767738580704,0.6666666666666666,0.007533960975706577,0.0002486027660779655,0.011320581659674644,0.017474649474024773,-0.35909242322980395,0.5528147466433508,0
3004,8,1,1,0.0,0.2,-0.25,1,5,0,89.6551513671875,0.013158728368580341,0.0,-0.013632422313094139,0.00020455164485611022,0.018619541078805923,0.019758405163884163,-0.3,0.623837664781073,0,0.002000821754336357,0.0038842451758682728,0.00441979244351387,0.7,0.1881204043741873,0,0.6666666666666666,-0.0037207237910479307,0.006822512485086918,0.00746120186522603,0.9999999999999999,1.4042654220543602e-24,0,1.0,0.005124851470515573,0.006723873145438927,0.4371156019225573,0,0.005124851470515573,0.006723873145438927,0.5134294289634429,2.5671471448172145,5,0.009643907615771661,0.011105279476561921,0.0029386805549370607,0.004552153684437341,65,5,0,0.018619540706276895,-0.3,nan,2,3,0.003282536519555238,0.9999999999999999,0.0,1.0,-0.3,0.018619541078805923,-0.013632422313094139,0.7,0.0038842451758682728,0.002000821754336357,0.6666666666666666,-0.013632422313094139,0.00020455164485611022,0.018619541078805923,0.019758405163884163,-0.3,0.623837664781073,0
