seed,state_idx,ego_id,neighbor_id,learned_score,oracle_score,learned_signed,learned_direction_row_aipw,oracle_signed,learned_range,oracle_range,oracle_q_nonconstant,oracle_q_distinct_levels,observed_action_probability,policy_support_entropy,valid_action_count,target_policy_l1_to_uniform,q_centered_rmse,q_centered_mae,abs_error,signed_error,capacity_abs_error,direction_abs_error,proxy_sigma,capacity_sigma,direction_sigma,dr_applied
3004,0,2,0,0.02163572981953621,0.029999999329447746,-0.0013786355266347528,-0.048942625522613525,0.0,0.02163572981953621,0.029999999329447746,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.004701699251391924,0.0036070461318822664,0.008364269509911537,-0.0013786355266347528,0.008364269509911537,0.0013786355266347528,0.00901363417506218,0.01296687126159668,0.00901363417506218,1
3004,0,2,1,0.02127542346715927,0.029999999329447746,-0.005907515063881874,0.008005681447684765,0.0,0.02127542346715927,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004412303213283999,0.003688459179898691,0.008724575862288475,-0.005907515063881874,0.008724575862288475,0.005907515063881874,0.007929530926048756,0.013045177794992924,0.007929530926048756,1
3004,0,2,3,0.020298011600971222,0.035999998450279236,-0.005183303263038397,0.0078052193857729435,0.0,0.020298011600971222,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005463824695079792,0.004583917227546139,0.015701986849308014,-0.005183303263038397,0.015701986849308014,0.005183303263038397,0.008274215273559093,0.007487382274121046,0.008274215273559093,1
3004,0,2,4,0.021455343812704086,0.035999998450279236,-0.0047553605400025845,0.008019874803721905,0.0,0.021455343812704086,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00556760076281214,0.004352843628634186,0.01454465463757515,-0.0047553605400025845,0.01454465463757515,0.0047553605400025845,0.010240625590085983,0.010653959587216377,0.010240625590085983,1
3004,0,2,5,0.020923558622598648,0.035999998450279236,-0.005751932505518198,0.008468146435916424,0.0,0.020923558622598648,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005056770569717226,0.004184391727042798,0.015076439827680588,-0.005751932505518198,0.015076439827680588,0.005751932505518198,0.00827526580542326,0.011151937767863274,0.00827526580542326,1
3004,1,0,1,0.02898991107940674,0.04500000085681677,-0.008773320354521275,-0.006705208215862513,0.0020769232101738415,0.02898991107940674,0.04500000085681677,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009929165173512179,0.007918362034561895,0.01601008977741003,-0.010850243564695116,0.01601008977741003,0.010850243564695116,0.008042088709771633,0.0185360349714756,0.008042088709771633,1
3004,1,0,2,0.028655441477894783,0.012000001035630703,-0.003662779927253723,-0.02141164429485798,6.44761778689773e-11,0.028655441477894783,0.012000001035630703,1,3,0.007692307233810425,0.20944694064039504,13,1.6615383533331063,0.007927522897685262,0.0060969830308792855,0.01665544044226408,-0.003662779991729901,0.01665544044226408,0.003662779991729901,0.004104008432477713,0.01447997149080038,0.004104008432477713,1
3004,1,0,3,0.03660248965024948,0.035999998450279236,-0.00959810707718134,-0.009554564952850342,-0.016199999212101107,0.03660248965024948,0.035999998450279236,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.010759263985073432,0.008438191536439241,0.0006024911999702454,0.006601892134919768,0.0006024911999702454,0.006601892134919768,0.012315700761973858,0.01723133958876133,0.012315700761973858,1
3004,1,0,4,0.027095580473542213,0.035999998450279236,0.0008207655046135187,-0.0037524898070842028,-3.469446951953614e-18,0.027095580473542213,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008027911077678236,0.006528385749538622,0.008904417976737022,0.0008207655046135222,0.008904417976737022,0.0008207655046135222,0.004463442135602236,0.018264271318912506,0.004463442135602236,1
3004,1,0,5,0.02957167848944664,0.04800000041723251,-0.009091203100979328,-0.0067555103451013565,0.0020769231456976636,0.02957167848944664,0.04800000041723251,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.012507811751248382,0.010036864395104568,0.018428321927785873,-0.011168126246676992,0.018428321927785873,0.011168126246676992,0.007811783812940121,0.018229713663458824,0.007811783812940121,1
3004,1,1,0,0.023253489285707474,0.04500000085681677,-0.0054108998738229275,-0.0012342861155048013,0.002076923210173845,0.023253489285707474,0.04500000085681677,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009213429400887084,0.007529393852462429,0.021746511571109295,-0.007487823083996772,0.021746511571109295,0.007487823083996772,0.012561126612126827,0.017214175313711166,0.012561126612126827,1
3004,1,1,2,0.023066271096467972,0.012000001035630703,-0.0052719637751579285,-0.042600829154253006,6.44761778689773e-11,0.023066271096467972,0.012000001035630703,1,3,0.007692307233810425,0.20944694064039504,13,1.6615383533331063,0.006595914966024877,0.0055102145563833095,0.011066270060837269,-0.005271963839634106,0.011066270060837269,0.005271963839634106,0.004199214279651642,0.012661782093346119,0.004199214279651642,1
3004,1,1,3,0.02839142270386219,0.047999998554587364,-0.007241128012537956,-0.005411440972238779,-0.014123076193206591,0.02839142270386219,0.047999998554587364,1,4,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.012229743401448992,0.009806440536968806,0.019608575850725174,0.006881948180668635,0.019608575850725174,0.006881948180668635,0.007923542521893978,0.01239754632115364,0.007923542521893978,1
3004,1,1,4,0.01931898295879364,0.035999998450279236,-0.00044708597124554217,-0.0008675400167703629,-3.469446951953614e-18,0.01931898295879364,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.007622736635285026,0.005988577457927387,0.016681015491485596,-0.0004470859712455387,0.016681015491485596,0.0004470859712455387,0.0037929555401206017,0.013920710422098637,0.0037929555401206017,1
3004,1,1,5,0.02356325089931488,0.035999998450279236,-0.00894631166011095,-0.0018109591910615563,0.0,0.02356325089931488,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0080920578997543,0.006994576645276603,0.012436747550964355,-0.00894631166011095,0.012436747550964355,0.00894631166011095,0.009541218169033527,0.013471022248268127,0.009541218169033527,1
3004,1,2,0,0.04136849194765091,0.03000000026077032,-0.0029736377764493227,-0.013484008610248566,6.44761778689773e-11,0.04136849194765091,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.007985254903734265,0.007270159585588781,0.011368491686880589,-0.0029736378409255006,0.011368491686880589,0.0029736378409255006,0.012731131166219711,0.01603510230779648,0.012731131166219711,1
3004,1,2,1,0.03774994984269142,0.03000000026077032,-0.007338555995374918,-0.013386216945946217,6.447617439953035e-11,0.03774994984269142,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0073831846969757385,0.006670534992800644,0.007749949581921101,-0.007338556059851092,0.007749949581921101,0.007338556059851092,0.011676638387143612,0.014245081692934036,0.011676638387143612,1
3004,1,2,3,0.04130464419722557,0.035999998450279236,-0.004481637384742498,-0.016605369746685028,-0.016199999212101107,0.04130464419722557,0.035999998450279236,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.008321881626827947,0.007393756947485652,0.005304645746946335,0.011718361827358609,0.005304645746946335,0.011718361827358609,0.004742067772895098,0.014523720368742943,0.004742067772895098,1
3004,1,2,4,0.040097013115882874,0.035999998450279236,-0.005678087007254362,-0.013042631559073925,-3.469446951953614e-18,0.040097013115882874,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008112509207678349,0.007316581313856519,0.004097014665603638,-0.005678087007254359,0.004097014665603638,0.005678087007254359,0.005953425541520119,0.01476229913532734,0.005953425541520119,1
3004,1,2,5,0.03737090528011322,0.035999998450279236,-0.007360993418842554,-0.012289993464946747,0.0,0.03737090528011322,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.007487900262940503,0.006852588699102476,0.0013709068298339844,-0.007360993418842554,0.0013709068298339844,0.007360993418842554,0.011625370942056179,0.014922898262739182,0.011625370942056179,1
3004,2,0,1,0.029513748362660408,0.044999998062849045,-0.0026559934485703707,0.002369898371398449,0.002076922629888244,0.029513748362660408,0.044999998062849045,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.010207838021400645,0.0069338649334992185,0.015486249700188637,-0.004732916078458615,0.015486249700188637,0.004732916078458615,0.0059716966934502125,0.014415816403925419,0.0059716966934502125,1
3004,2,0,2,0.02431795746088028,0.012000001035630703,-0.0018132781842723489,-0.05120014026761055,6.44761778689773e-11,0.02431795746088028,0.012000001035630703,1,3,0.007692307233810425,0.20944694064039504,13,1.6615383533331063,0.005142666908063353,0.0043211024166387915,0.012317956425249577,-0.0018132782487485267,0.012317956425249577,0.0018132782487485267,0.00989602506160736,0.014489168301224709,0.00989602506160736,1
3004,2,0,3,0.027533413842320442,0.03599999938160181,-0.0062056430615484715,-0.004068942274898291,-0.01619999998581524,0.027533413842320442,0.03599999938160181,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.005653346719230708,0.004195786560692731,0.008466585539281368,0.00999435692426677,0.008466585539281368,0.00999435692426677,0.0057377987541258335,0.009986684657633305,0.0057377987541258335,1
3004,2,0,4,0.03281918540596962,0.035999998450279236,-0.006283055525273085,0.0050139049999415874,0.0,0.03281918540596962,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005941264554948711,0.004675519625110739,0.003180813044309616,-0.006283055525273085,0.003180813044309616,0.006283055525273085,0.005891288165003061,0.013264314271509647,0.005891288165003061,1
3004,2,0,5,0.032065290957689285,0.047999996691942215,-0.00829253252595663,0.003240233287215233,0.0020769228877929556,0.032065290957689285,0.047999996691942215,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.010058681881551294,0.007519629844547024,0.01593470573425293,-0.010369455413749586,0.01593470573425293,0.010369455413749586,0.005247283726930618,0.01655258797109127,0.005247283726930618,1
3004,2,1,0,0.034164462238550186,0.030000001192092896,-0.0050224242731928825,0.09755733609199524,6.938893903907228e-18,0.034164462238550186,0.030000001192092896,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.008136906692058448,0.006518548737506012,0.004164461046457291,-0.0050224242731928895,0.004164461046457291,0.0050224242731928895,0.009669772349298,0.012981301173567772,0.009669772349298,1
3004,2,1,2,0.0314813107252121,0.011999998241662979,-0.0027206866070628166,0.1622472107410431,-2.579047114759092e-10,0.0314813107252121,0.011999998241662979,1,3,0.007692307233810425,0.20944694064039504,13,1.6615383533331063,0.00847133246476501,0.007313520413377053,0.019481312483549118,-0.002720686349158105,0.019481312483549118,0.002720686349158105,0.008492953144013882,0.014009159058332443,0.008492953144013882,1
3004,2,1,3,0.02562032639980316,0.035999998450279236,-0.010991978459060192,-0.03770672157406807,-0.016199999212101107,0.02562032639980316,0.035999998450279236,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.007455755756722551,0.006901071799544276,0.010379672050476074,0.005208020753040915,0.010379672050476074,0.005208020753040915,0.010345238260924816,0.012886479496955872,0.010345238260924816,1
3004,2,1,4,0.03191456198692322,0.035999998450279236,-0.011132110841572285,-0.02983463555574417,6.938893903907228e-18,0.03191456198692322,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006839414022486056,0.005462796474151181,0.004085436463356018,-0.011132110841572292,0.004085436463356018,0.011132110841572292,0.007785859517753124,0.010851474478840828,0.007785859517753124,1
3004,2,1,5,0.03289347141981125,0.035999998450279236,-0.011500716209411621,-0.030192477628588676,6.938893903907228e-18,0.03289347141981125,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0073492384843321275,0.0061075013659938554,0.003106527030467987,-0.011500716209411628,0.003106527030467987,0.011500716209411628,0.008677187375724316,0.010515236295759678,0.008677187375724316,1
3004,2,2,0,0.027929294854402542,0.03000000026077032,-0.00577688729390502,0.23831872642040253,6.44761778689773e-11,0.027929294854402542,0.03000000026077032,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.007299145467303653,0.005910730101002832,0.0020707054063677788,-0.005776887358381198,0.0020707054063677788,0.005776887358381198,0.006563302595168352,0.011742422357201576,0.006563302595168352,1
3004,2,2,1,0.02657434344291687,0.03000000026077032,-0.004824888426810503,-0.03125710412859917,6.44761778689773e-11,0.02657434344291687,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0069600593074093,0.005595065797293371,0.0034256568178534508,-0.004824888491286681,0.0034256568178534508,0.004824888491286681,0.007884101010859013,0.011886139400303364,0.007884101010859013,1
3004,2,2,3,0.03522048145532608,0.035999998450279236,-0.009065561927855015,-0.03734661266207695,-0.016199999389410597,0.03522048145532608,0.035999998450279236,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.009413238462208479,0.00813138981200975,0.0007795169949531555,0.007134437461555582,0.0007795169949531555,0.007134437461555582,0.010305507108569145,0.013504412025213242,0.010305507108569145,1
3004,2,2,4,0.028133636340498924,0.03599999868310988,0.00728805223479867,-0.02865070104598999,-1.6119043599882588e-11,0.028133636340498924,0.03599999868310988,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008180314096065166,0.006743214346644794,0.007866362342610955,0.007288052250917713,0.007866362342610955,0.007288052250917713,0.01065128855407238,0.00849628634750843,0.01065128855407238,1
3004,2,2,5,0.027921481058001518,0.09799999394454062,0.006039017345756292,-0.031242331489920616,0.005538461103963735,0.027921481058001518,0.09799999394454062,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.02134973934418034,0.012957512961766688,0.0700785128865391,0.0005005562417925574,0.0700785128865391,0.0005005562417925574,0.009976931847631931,0.012685468420386314,0.009976931847631931,1
3004,3,0,1,0.0222049318253994,0.03000000026077032,0.0006262168171815574,-0.02652367390692234,6.447617439953035e-11,0.0222049318253994,0.03000000026077032,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.005553383193190881,0.004490533771996315,0.007795068435370922,0.000626216752705383,0.007795068435370922,0.000626216752705383,0.008443217724561691,0.007148526608943939,0.008443217724561691,1
3004,3,0,2,0.020551877096295357,0.012000001035630703,-0.0035726865753531456,-0.0033918600529432297,6.44761778689773e-11,0.020551877096295357,0.012000001035630703,1,3,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.00417686338491464,0.0034033140090442976,0.008551876060664654,-0.0035726866398293235,0.008551876060664654,0.0035726866398293235,0.008510533720254898,0.0070714084431529045,0.008510533720254898,1
3004,3,0,3,0.019681084901094437,0.035999998450279236,-0.010278730653226376,-0.007758162450045347,-0.016199999212101107,0.019681084901094437,0.035999998450279236,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.005613097970612434,0.004597520701636798,0.0163189135491848,0.005921268558874732,0.0163189135491848,0.005921268558874732,0.013599910773336887,0.008937151171267033,0.013599910773336887,1
3004,3,0,4,0.02304774522781372,0.035999998450279236,-0.004859738517552614,0.0017210704972967505,0.0,0.02304774522781372,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006394080901328794,0.005659001317294039,0.012952253222465515,-0.004859738517552614,0.012952253222465515,0.004859738517552614,0.01157278474420309,0.006435759365558624,0.01157278474420309,1
3004,3,0,5,0.021321814507246017,0.035999998450279236,-4.660493232222507e-06,-0.014700065366923809,0.0,0.021321814507246017,0.035999998450279236,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.006456589463828411,0.005303563974445036,0.014678183943033218,-4.660493232222507e-06,0.014678183943033218,4.660493232222507e-06,0.007495826575905085,0.007502330932766199,0.007495826575905085,1
3004,3,1,0,0.028923625126481056,0.030000001192092896,-0.00403609499335289,-0.06187313422560692,0.0,0.028923625126481056,0.030000001192092896,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006406167251062802,0.005090311323237446,0.0010763760656118393,-0.00403609499335289,0.0010763760656118393,0.00403609499335289,0.008542047813534737,0.009202751331031322,0.008542047813534737,1
3004,3,1,2,0.030128266662359238,0.012000005692243576,0.001521313562989235,-0.06582077592611313,2.579047114759092e-10,0.030128266662359238,0.012000005692243576,1,3,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.007479325319605702,0.0057473675204584235,0.01812826097011566,0.0015213133050845234,0.01812826097011566,0.0015213133050845234,0.009994491934776306,0.010680845007300377,0.009994491934776306,1
3004,3,1,3,0.030879933387041092,0.035999998450279236,-0.008743755519390106,-0.06816171109676361,-0.016199999212101093,0.030879933387041092,0.035999998450279236,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.007486718217175866,0.005680093230382048,0.005120065063238144,0.007456243692710987,0.005120065063238144,0.007456243692710987,0.008815838024020195,0.012507434003055096,0.008815838024020195,1
3004,3,1,4,0.028721947222948074,0.035999998450279236,-0.005467201117426157,-0.061301130801439285,0.0,0.028721947222948074,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006637572740515103,0.004852307377625588,0.0072780512273311615,-0.005467201117426157,0.0072780512273311615,0.005467201117426157,0.006050046533346176,0.007777467370033264,0.006050046533346176,1
3004,3,1,5,0.030574949458241463,0.035999998450279236,-0.011460366658866405,0.4130210876464844,0.0,0.030574949458241463,0.035999998450279236,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.007161956110275942,0.005225473069778737,0.005425048992037773,-0.011460366658866405,0.005425048992037773,0.011460366658866405,0.006121386308223009,0.009535280987620354,0.006121386308223009,1
3004,3,2,0,0.05214640498161316,0.030000001192092896,-0.014966785907745361,-0.0454290546476841,0.0,0.05214640498161316,0.030000001192092896,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.01607925252192854,0.014199942835336607,0.022146403789520264,-0.014966785907745361,0.022146403789520264,0.014966785907745361,0.007222839631140232,0.020886007696390152,0.007222839631140232,1
3004,3,2,1,0.05095893144607544,0.030000001192092896,0.013403065502643585,0.34785351157188416,0.0,0.05095893144607544,0.030000001192092896,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.015473326861631418,0.013591276735243714,0.020958930253982544,0.013403065502643585,0.020958930253982544,0.013403065502643585,0.011312072165310383,0.014098665677011013,0.011312072165310383,1
3004,3,2,3,0.05784954875707626,0.035999998450279236,-0.002493206411600113,-0.052505914121866226,-0.016199999212101107,0.05784954875707626,0.035999998450279236,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.018246904750111276,0.015957022074764297,0.021849550306797028,0.013706792800500994,0.021849550306797028,0.013706792800500994,0.02012661099433899,0.021594064310193062,0.02012661099433899,1
3004,3,2,4,0.05420301854610443,0.035999998450279236,-0.02286374568939209,-0.04483948275446892,0.0,0.05420301854610443,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.016981101473884937,0.014833532979149789,0.018203020095825195,-0.02286374568939209,0.018203020095825195,0.02286374568939209,0.004030597396194935,0.023851435631513596,0.004030597396194935,1
3004,3,2,5,0.052345916628837585,0.035999998450279236,0.012201872654259205,0.36231839656829834,0.0,0.052345916628837585,0.035999998450279236,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.015830876418927796,0.013990803494961302,0.01634591817855835,0.012201872654259205,0.01634591817855835,0.012201872654259205,0.011135523207485676,0.013104009442031384,0.011135523207485676,1
3004,4,0,1,0.021525364369153976,0.030000001192092896,0.005510156508535147,-0.024518562480807304,6.938893903907228e-18,0.021525364369153976,0.030000001192092896,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0044119668413242245,0.00357895501587573,0.008474636822938919,0.00551015650853514,0.008474636822938919,0.00551015650853514,0.007938005030155182,0.009169958531856537,0.007938005030155182,1
3004,4,0,2,0.02573157474398613,0.012000003829598427,-0.00097416847711429,-0.0274482574313879,-0.000761537291797322,0.02573157474398613,0.012000003829598427,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.005083099886476631,0.0038157492302931272,0.013731570914387703,-0.00021263118531696795,0.013731570914387703,0.00021263118531696795,0.009050627239048481,0.010323602706193924,0.009050627239048481,1
3004,4,0,3,0.022384952753782272,0.035999998450279236,-0.01138604711741209,-0.027886198833584785,-0.01640769155267626,0.022384952753782272,0.035999998450279236,1,4,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0046889150853372825,0.0038620585235753287,0.013615045696496964,0.005021644435264171,0.013615045696496964,0.005021644435264171,0.006027883850038052,0.011436334811151028,0.006027883850038052,1
3004,4,0,4,0.024244152009487152,0.04800000041723251,0.003094138577580452,0.09815283864736557,0.0020769231456976636,0.024244152009487152,0.04800000041723251,1,4,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.00935244719989764,0.006156815254520735,0.02375584840774536,0.0010172154318827883,0.02375584840774536,0.0010172154318827883,0.006983550731092691,0.0058626276440918446,0.006983550731092691,1
3004,4,0,5,0.022252006456255913,0.035999998450279236,0.0059763225726783276,-0.02450256049633026,6.938893903907228e-18,0.022252006456255913,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0048478112993155026,0.003950988735036494,0.013747991994023323,0.005976322572678321,0.013747991994023323,0.005976322572678321,0.007928220555186272,0.008581617847084999,0.007928220555186272,1
3004,4,1,0,0.020426850765943527,0.030000001192092896,0.006303862202912569,-0.03836547210812569,0.0,0.020426850765943527,0.030000001192092896,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004201570607935444,0.0037238910992646356,0.009573150426149368,0.006303862202912569,0.009573150426149368,0.006303862202912569,0.006983231753110886,0.004389519337564707,0.006983231753110886,1
3004,4,1,2,0.022177916020154953,0.011999998241662979,-0.003034238936379552,-0.04333090782165527,-0.000761540257701504,0.022177916020154953,0.011999998241662979,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.0034309626436136156,0.002897073002256586,0.010177917778491974,-0.002272698678678048,0.010177917778491974,0.002272698678678048,0.005639269948005676,0.009254440665245056,0.005639269948005676,1
3004,4,1,3,0.016883816570043564,0.036000000312924385,-0.007232694420963526,-0.04358639940619469,-0.016407691810580972,0.016883816570043564,0.036000000312924385,1,4,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.00506805175921826,0.004063238637775359,0.01911618374288082,0.009174997389617447,0.01911618374288082,0.009174997389617447,0.004984581843018532,0.005479523446410894,0.004984581843018532,1
3004,4,1,4,0.020665545016527176,0.036000000312924385,0.003941731061786413,0.21262042224407196,-1.289523487990607e-10,0.020665545016527176,0.036000000312924385,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.00498673148426036,0.0042836579036783186,0.01533445529639721,0.003941731190738762,0.01533445529639721,0.003941731190738762,0.004412973765283823,0.0048551554791629314,0.004412973765283823,1
3004,4,1,5,0.02128317952156067,0.04800000041723251,0.005258956458419561,-0.04149368777871132,-0.02492307774837197,0.02128317952156067,0.04800000041723251,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.010696375527631686,0.006830866398984158,0.026716820895671844,0.030182034206791532,0.026716820895671844,0.030182034206791532,0.005627081263810396,0.007439596112817526,0.005627081263810396,1
3004,4,2,0,0.03900013491511345,0.030000001192092896,-0.011940178461372852,-0.046134982258081436,0.0,0.03900013491511345,0.030000001192092896,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.010855822323248398,0.009226788518696847,0.009000133723020554,-0.011940178461372852,0.009000133723020554,0.011940178461372852,0.01036288682371378,0.017228739336133003,0.01036288682371378,1
