seed,state_idx,ego_id,neighbor_id,learned_score,oracle_score,learned_signed,learned_direction_row_aipw,oracle_signed,learned_range,oracle_range,oracle_q_nonconstant,oracle_q_distinct_levels,observed_action_probability,policy_support_entropy,valid_action_count,target_policy_l1_to_uniform,q_centered_rmse,q_centered_mae,abs_error,signed_error,capacity_abs_error,direction_abs_error,proxy_sigma,capacity_sigma,direction_sigma,dr_applied
3003,1,1,2,0.01434377208352089,0.02999999839812517,0.00267007015645504,0.0069535537622869015,3.223808893448865e-11,0.01434377208352089,0.02999999839812517,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006034366090830571,0.005048284804987165,0.015656226314604282,0.002670070124216951,0.015656226314604282,0.002670070124216951,0.004160672891885042,0.00706581212580204,0.004160672891885042,1
3003,1,1,3,0.015682430937886238,0.0,-0.004988436121493578,0.0030678592156618834,0.0,0.015682430937886238,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.004330603679178876,0.0037703227676098507,0.015682430937886238,-0.004988436121493578,0.015682430937886238,0.004988436121493578,0.0070885405875742435,0.0030751072335988283,0.0070885405875742435,1
3003,1,1,4,0.012468845583498478,0.012000000104308128,0.0017036591889336705,0.005404639523476362,0.0016615385294533674,0.012468845583498478,0.012000000104308128,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0030512031219659245,0.0024181029128362615,0.0004688454791903496,4.212065948030314e-05,0.0004688454791903496,4.212065948030314e-05,0.006087235175073147,0.011581527069211006,0.006087235175073147,1
3003,1,1,5,0.01565856859087944,0.02999999839812517,0.004795009270310402,-0.04295879974961281,3.223808893448865e-11,0.01565856859087944,0.02999999839812517,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.005425863345040248,0.004346419461608793,0.014341429807245731,0.004795009238072313,0.014341429807245731,0.004795009238072313,0.0055723958648741245,0.012104070745408535,0.0055723958648741245,1
3003,1,2,0,0.019105015322566032,0.038999998942017555,-0.004743814468383789,0.0039950283244252205,0.0020769229683881758,0.019105015322566032,0.038999998942017555,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009986459895037181,0.00681643623007274,0.019894983619451523,-0.006820737436771964,0.019894983619451523,0.006820737436771964,0.008686639368534088,0.00596656184643507,0.008686639368534088,1
3003,1,2,1,0.018675222992897034,0.035999998450279236,-0.00035464545362628996,0.005739076063036919,-3.223808893448865e-11,0.018675222992897034,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008116049494272469,0.005929458239556637,0.017324775457382202,-0.00035464542138820103,0.017324775457382202,0.00035464542138820103,0.010244610719382763,0.011526543647050858,0.010244610719382763,1
3003,1,2,3,0.019831819459795952,0.0,-0.0013434365391731262,-0.0008539787377230823,0.0,0.019831819459795952,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.005368766314792437,0.004028310616963582,0.019831819459795952,-0.0013434365391731262,0.019831819459795952,0.0013434365391731262,0.01096627302467823,0.0037295965012162924,0.01096627302467823,1
3003,1,2,4,0.01646820642054081,0.03599999938160181,-0.0007463088259100914,0.002175811445340514,0.0037384615461986768,0.01646820642054081,0.03599999938160181,1,5,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009742060301594791,0.007089735008776188,0.019531792961061,-0.004484770372108768,0.019531792961061,0.004484770372108768,0.010612847283482552,0.007736044004559517,0.010612847283482552,1
3003,1,2,5,0.019055606797337532,0.044999998062849045,0.004136184696108103,0.02509915828704834,0.0020769230328643536,0.019055606797337532,0.044999998062849045,1,4,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.010940596911987224,0.007585672043076545,0.025944391265511513,0.002059261663243749,0.025944391265511513,0.002059261663243749,0.008426915854215622,0.0073227002285420895,0.008426915854215622,1
3003,2,0,1,0.019296890124678612,0.036000000312924385,-0.0076403506100177765,-0.02034086547791958,1.2895235226850765e-10,0.019296890124678612,0.036000000312924385,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006105927704458044,0.004627092030538609,0.016703110188245773,-0.007640350738970129,0.016703110188245773,0.007640350738970129,0.0035058478824794292,0.011958826333284378,0.0035058478824794292,1
3003,2,0,2,0.02521972917020321,0.02999999839812517,-0.002002612454816699,-0.020323550328612328,-0.0016615387873580786,0.02521972917020321,0.02999999839812517,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.005763045246710683,0.004274035795707499,0.004780269227921963,-0.0003410736674586204,0.004780269227921963,0.0003410736674586204,0.007400702219456434,0.012099011801183224,0.007400702219456434,1
3003,2,0,3,0.018807686865329742,0.0,-0.0046424525789916515,-0.024309532716870308,0.0,0.018807686865329742,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.004994650356866121,0.0038704165137309534,0.018807686865329742,-0.0046424525789916515,0.018807686865329742,0.0046424525789916515,0.006785273551940918,0.013923863880336285,0.006785273551940918,1
3003,2,0,4,0.020072344690561295,0.035999998450279236,-0.0019008357776328921,-0.020244773477315903,-0.008307692066981235,0.020072344690561295,0.035999998450279236,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.012866898366845467,0.011216236523644637,0.01592765375971794,0.006406856289348343,0.01592765375971794,0.006406856289348343,0.01776338554918766,0.012794421054422855,0.01776338554918766,1
3003,2,0,5,0.022481806576251984,0.02999999839812517,0.0011087550083175302,-0.020986689254641533,-6.447617439953035e-11,0.022481806576251984,0.02999999839812517,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005329086064448122,0.003902562210589824,0.007518191821873188,0.0011087550727937046,0.007518191821873188,0.0011087550727937046,0.00669503677636385,0.01440479513257742,0.00669503677636385,1
3003,2,1,0,0.01305929385125637,0.017999999225139618,0.0051672072149813175,0.0071968198753893375,8.673617379884035e-19,0.01305929385125637,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0030955234553171353,0.0025402973213139372,0.004940705373883247,0.005167207214981317,0.004940705373883247,0.005167207214981317,0.004124724771827459,0.007865507155656815,0.004124724771827459,1
3003,2,1,2,0.011928191408514977,0.029999999329447746,5.873385816812515e-06,0.007702771574258804,-0.001661538561691457,0.011928191408514977,0.029999999329447746,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.005557591364092586,0.0046155711680033506,0.01807180792093277,0.0016674119475082695,0.01807180792093277,0.0016674119475082695,0.004326042719185352,0.0045773680321872234,0.004326042719185352,1
3003,2,1,3,0.009629289619624615,0.0,-0.005898505449295044,0.0021682288497686386,8.673617379884035e-19,0.009629289619624615,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.002838288899183298,0.0023373972360022674,0.009629289619624615,-0.005898505449295045,0.009629289619624615,0.005898505449295045,0.007121801842004061,0.00487421452999115,0.007121801842004061,1
3003,2,1,4,0.01353660598397255,0.012000000104308128,-0.0019587879069149494,0.007814276032149792,0.0,0.01353660598397255,0.012000000104308128,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0030719698106051775,0.0024839462547083576,0.001536605879664421,-0.0019587879069149494,0.001536605879664421,0.0019587879069149494,0.0042928531765937805,0.007518423721194267,0.0042928531765937805,1
3003,2,1,5,0.014537837356328964,0.029999999329447746,0.0033642221242189407,0.006085361819714308,0.0,0.014537837356328964,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003981247969125296,0.0030247808858399564,0.015462161973118782,0.0033642221242189407,0.015462161973118782,0.0033642221242189407,0.005468224640935659,0.009479035623371601,0.005468224640935659,1
3003,2,2,0,0.012984437867999077,0.017999999225139618,0.003421100787818432,0.004617735743522644,0.0,0.012984437867999077,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004533354150103379,0.0040561999552525,0.005015561357140541,0.003421100787818432,0.005015561357140541,0.003421100787818432,0.00832361914217472,0.006739593576639891,0.00832361914217472,1
3003,2,2,1,0.012203244492411613,0.035999998450279236,-0.002159352647140622,0.006756419315934181,0.0,0.012203244492411613,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006267018988558936,0.004835487326838561,0.023796753957867622,-0.002159352647140622,0.023796753957867622,0.002159352647140622,0.005546165630221367,0.006524678319692612,0.005546165630221367,1
3003,2,2,3,0.014794580638408661,0.0,-0.0017779935151338577,0.0020805310923606157,-3.469446951953614e-18,0.014794580638408661,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.004350913868713318,0.003700344277733176,0.014794580638408661,-0.0017779935151338543,0.014794580638408661,0.0017779935151338543,0.004703628830611706,0.011674941517412663,0.004703628830611706,1
3003,2,2,4,0.01122802309691906,0.036000000312924385,0.0021602949127554893,0.004082567524164915,0.0020769229522691335,0.01122802309691906,0.036000000312924385,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009892180809975988,0.005776263112147179,0.024771977216005325,8.337196048635587e-05,0.024771977216005325,8.337196048635587e-05,0.01138615608215332,0.005496426019817591,0.01138615608215332,1
3003,2,2,5,0.014783898368477821,0.044999999925494194,0.004114565439522266,0.005836131516844034,0.0020769229522691335,0.014783898368477821,0.044999999925494194,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.011004577211792498,0.0068646037300839225,0.030216101557016373,0.002037642487253133,0.030216101557016373,0.002037642487253133,0.009006422013044357,0.007338568102568388,0.009006422013044357,1
3003,3,0,1,0.018212057650089264,0.035999998450279236,-0.00787920132279396,-0.019949397072196007,6.44761778689773e-11,0.018212057650089264,0.035999998450279236,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.006704062257429761,0.005464574528672766,0.017787940800189972,-0.007879201387270138,0.017787940800189972,0.007879201387270138,0.01020852942019701,0.011255260556936264,0.01020852942019701,1
3003,3,0,2,0.021267622709274292,0.029999999329447746,-0.0005812704912386835,0.005003888625651598,0.002076923016745309,0.021267622709274292,0.029999999329447746,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.0061905831518501726,0.0051964819761952,0.008732376620173454,-0.0026581935079839926,0.008732376620173454,0.0026581935079839926,0.0071891117841005325,0.01731141470372677,0.0071891117841005325,1
3003,3,0,3,0.02133677899837494,0.0,-0.005703540053218603,-0.0004672197683248669,-4.336808689942018e-19,0.02133677899837494,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0055727047495910415,0.0042192198738411684,0.02133677899837494,-0.005703540053218603,0.02133677899837494,0.005703540053218603,0.0046228994615375996,0.016248660162091255,0.0046228994615375996,1
3003,3,0,4,0.01739421859383583,0.03599999891594052,0.0016554603353142738,0.002017843769863248,-0.00830769197026697,0.01739421859383583,0.03599999891594052,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.012837989767779587,0.010929023782232195,0.018605780322104692,0.009963152305581244,0.018605780322104692,0.009963152305581244,0.007179711014032364,0.014104411005973816,0.007179711014032364,1
3003,3,0,5,0.022039877250790596,0.029999999329447746,0.00247870571911335,0.003728351788595319,-6.447617743529643e-11,0.022039877250790596,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006598969268068917,0.005519675837878617,0.00796012207865715,0.0024787057835895273,0.00796012207865715,0.0024787057835895273,0.011144035495817661,0.016581984236836433,0.011144035495817661,1
3003,3,1,0,0.012718116864562035,0.01799999875947833,0.0002118906268151477,0.010827742516994476,3.223808893448865e-11,0.012718116864562035,0.01799999875947833,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003652840737898827,0.0029841708294915024,0.005281881894916296,0.00021189059457705876,0.005281881894916296,0.00021189059457705876,0.005176713690161705,0.00657264981418848,0.005176713690161705,1
3003,3,1,2,0.01395322848111391,0.029999999329447746,-0.003019307041540742,0.010721755214035511,0.002076923016745309,0.01395322848111391,0.029999999329447746,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.005608860220159802,0.004297962442547435,0.016046770848333836,-0.0050962300582860515,0.016046770848333836,0.0050962300582860515,0.0032884334214031696,0.005102985538542271,0.0032884334214031696,1
3003,3,1,3,0.012549576349556446,0.0,-0.004931855481117964,0.005357821937650442,-4.336808689942018e-19,0.012549576349556446,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.003543988158825084,0.0029313525527002037,0.012549576349556446,-0.004931855481117964,0.012549576349556446,0.004931855481117964,0.007239014375954866,0.0060407426208257675,0.007239014375954866,1
3003,3,1,4,0.011876316741108894,0.012000000569969416,-0.00153153610881418,0.011364753358066082,-3.223808893448865e-11,0.011876316741108894,0.012000000569969416,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003328031100141983,0.0028815655776205855,0.00012368382886052132,-0.001531536076576091,0.00012368382886052132,0.001531536076576091,0.006773448083549738,0.006215352565050125,0.006773448083549738,1
3003,3,1,5,0.01557144708931446,0.029999999329447746,6.358372047543526e-06,0.00982403103262186,-6.447617743529643e-11,0.01557144708931446,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004478813984290593,0.003388812671795752,0.014428552240133286,6.358436523720961e-06,0.014428552240133286,6.358436523720961e-06,0.005663212854415178,0.0073905764147639275,0.005663212854415178,1
3003,3,2,0,0.02333960123360157,0.03899999661371112,0.005861850921064615,0.003273015609011054,0.002076923113459573,0.02333960123360157,0.03899999661371112,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009484292855359292,0.006811979849486662,0.01566039538010955,0.0037849278076050423,0.01566039538010955,0.0037849278076050423,0.008747857064008713,0.006198863498866558,0.008747857064008713,1
3003,3,2,1,0.014947966672480106,0.036000000312924385,0.003015003399923444,-0.05692816153168678,-1.2895235226850765e-10,0.014947966672480106,0.036000000312924385,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.007492696640506257,0.005564693901577645,0.02105203364044428,0.003015003528875796,0.02105203364044428,0.003015003528875796,0.007817668840289116,0.008402176201343536,0.007817668840289116,1
3003,3,2,3,0.02276429533958435,0.0,-0.0005242666229605675,0.001235763425938785,0.0,0.02276429533958435,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0056980121980863135,0.004068819640656194,0.02276429533958435,-0.0005242666229605675,0.02276429533958435,0.0005242666229605675,0.007883423939347267,0.005029738415032625,0.007883423939347267,1
3003,3,2,4,0.015188543125987053,0.03599999798461795,0.007228439208120108,0.002504277043044567,0.002076922984507217,0.015188543125987053,0.03599999798461795,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0082872957248417,0.006509177381249927,0.020811454858630896,0.0051515162236128904,0.020811454858630896,0.0051515162236128904,0.009556765668094158,0.006999109871685505,0.009556765668094158,1
3003,3,2,5,0.018839899450540543,0.02999999839812517,-0.0001934301108121872,0.00357327819801867,6.44761778689773e-11,0.018839899450540543,0.02999999839812517,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006935037990947289,0.005140968174094984,0.011160098947584629,-0.00019343017528836506,0.011160098947584629,0.00019343017528836506,0.009704481810331345,0.0037215249612927437,0.009704481810331345,1
3003,4,0,1,0.025059370324015617,0.035999998450279236,-0.004334473051130772,0.041390761733055115,0.0,0.025059370324015617,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006278743086269675,0.00487951778933494,0.010940628126263618,-0.004334473051130772,0.010940628126263618,0.004334473051130772,0.005570048000663519,0.006094455718994141,0.005570048000663519,1
3003,4,0,2,0.023087861016392708,0.044999998062849045,-0.00031803851015865803,0.03862981125712395,0.00415384571110973,0.023087861016392708,0.044999998062849045,1,5,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.01066160007393354,0.006976009093048658,0.021912137046456337,-0.004471884221268388,0.021912137046456337,0.004471884221268388,0.006053818389773369,0.006943886633962393,0.006053818389773369,1
3003,4,0,3,0.02052517980337143,0.0,-0.007482511457055807,-0.24816042184829712,0.0,0.02052517980337143,0.0,0,1,0.007692308165132999,0.2094469155167731,13,1.661538461366525,0.005188832761807481,0.003941825560718423,0.02052517980337143,-0.007482511457055807,0.02052517980337143,0.007482511457055807,0.008707855828106403,0.00872205849736929,0.008707855828106403,1
3003,4,0,4,0.022013196721673012,0.03599999891594052,-0.007597016636282206,-0.23070281744003296,-0.00830769197026697,0.022013196721673012,0.03599999891594052,1,4,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.012619041277281268,0.010356909242739689,0.013986802194267511,0.0007106753339847643,0.013986802194267511,0.0007106753339847643,0.008017191663384438,0.014919845387339592,0.008017191663384438,1
3003,4,0,5,0.024313339963555336,0.030000001192092896,0.004366653505712748,0.039974868297576904,0.0,0.024313339963555336,0.030000001192092896,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005788295167264283,0.004496174730834436,0.0056866612285375595,0.004366653505712748,0.0056866612285375595,0.004366653505712748,0.014244532212615013,0.007197556085884571,0.014244532212615013,1
3003,4,1,0,0.019853364676237106,0.01799999875947833,0.0013135364279150963,0.0226075928658247,-3.223808850080778e-11,0.019853364676237106,0.01799999875947833,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.002575879359068687,0.0019997532848687566,0.0018533659167587757,0.0013135364601531848,0.0018533659167587757,0.0013135364601531848,0.005313589703291655,0.009429866448044777,0.005313589703291655,1
3003,4,1,2,0.01575842685997486,0.029999999329447746,-0.002889414085075259,0.022177867591381073,0.0020769230167453087,0.01575842685997486,0.029999999329447746,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.0038904453858584955,0.0031647112209504174,0.014241572469472885,-0.004966337101820568,0.014241572469472885,0.004966337101820568,0.0034996795002371073,0.005102960392832756,0.0034996795002371073,1
3003,4,1,3,0.01983245089650154,0.0,-0.009808902628719807,-0.15489941835403442,4.336808689942018e-19,0.01983245089650154,0.0,0,1,0.007692308165132999,0.2094469155167731,13,1.661538461366525,0.0050775914633415225,0.004232240653425984,0.01983245089650154,-0.009808902628719807,0.01983245089650154,0.009808902628719807,0.005603259429335594,0.007104303687810898,0.005603259429335594,1
3003,4,1,4,0.0174125786870718,0.012000000569969416,-0.0021928357891738415,-0.14864665269851685,3.223808893448865e-11,0.0174125786870718,0.012000000569969416,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.0027006441281490047,0.0020550344932890505,0.005412578117102385,-0.0021928358214119304,0.005412578117102385,0.0021928358214119304,0.006904609501361847,0.008450970984995365,0.006904609501361847,1
3003,4,1,5,0.02193821221590042,0.029999999329447746,0.001087331329472363,0.020097652450203896,6.44761778689773e-11,0.02193821221590042,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0030241234103941437,0.0021883243937375987,0.008061787113547325,0.0010873312649961851,0.008061787113547325,0.0010873312649961851,0.007775903679430485,0.01106736995279789,0.007775903679430485,1
3003,4,2,0,0.02094329707324505,0.03899999661371112,0.009105679579079151,0.003504328429698944,0.002076923113459573,0.02094329707324505,0.03899999661371112,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009439443053333196,0.007129224039305598,0.01805669954046607,0.007028756465619578,0.01805669954046607,0.007028756465619578,0.00493024243041873,0.005246776156127453,0.00493024243041873,1
3003,4,2,1,0.0205670315772295,0.036000000312924385,0.005919367074966431,0.003684094874188304,-1.2895235226850765e-10,0.0205670315772295,0.036000000312924385,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008234275579567145,0.006841455768110484,0.015432968735694885,0.005919367203918783,0.015432968735694885,0.005919367203918783,0.00558082340285182,0.004486548714339733,0.00558082340285182,1
