seed,state_idx,ego_id,neighbor_id,learned_score,oracle_score,learned_signed,learned_direction_row_aipw,oracle_signed,learned_range,oracle_range,oracle_q_nonconstant,oracle_q_distinct_levels,observed_action_probability,policy_support_entropy,valid_action_count,target_policy_l1_to_uniform,q_centered_rmse,q_centered_mae,abs_error,signed_error,capacity_abs_error,direction_abs_error,proxy_sigma,capacity_sigma,direction_sigma,dr_applied
3001,1,2,5,0.018720509484410286,0.029999999329447746,0.0019034403376281261,0.0019034403376281261,0.0,0.018720509484410286,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0031408005351278604,0.0023894725248945004,0.01127948984503746,0.0019034403376281261,0.01127948984503746,0.0019034403376281261,0.003946379758417606,0.007738415617495775,0.003946379758417606,0
3001,2,0,1,0.017253275960683823,0.0,0.005390379577875137,0.005390379577875137,0.0,0.017253275960683823,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004224185635090666,0.00292564822724585,0.017253275960683823,0.005390379577875137,0.017253275960683823,0.005390379577875137,0.0042053647339344025,0.0028517981991171837,0.0042053647339344025,0
3001,2,0,2,0.02039949595928192,0.024000000208616257,0.0007223433931358159,0.0007223433931358159,0.0,0.02039949595928192,0.024000000208616257,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.002639134447545617,0.0020685741490513616,0.0036005042493343353,0.0007223433931358159,0.0036005042493343353,0.0007223433931358159,0.004038640297949314,0.008232416585087776,0.004038640297949314,0
3001,2,0,3,0.014590466395020485,0.0,-0.00496625667437911,-0.00496625667437911,0.0,0.014590466395020485,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.003970113202758897,0.0031112926466577854,0.014590466395020485,-0.00496625667437911,0.014590466395020485,0.00496625667437911,0.007029513828456402,0.003512762952595949,0.007029513828456402,0
3001,2,0,4,0.012884112074971199,0.0,0.002124720485880971,0.002124720485880971,3.469446951953614e-18,0.012884112074971199,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003722260807961969,0.0029177932211985956,0.012884112074971199,0.0021247204858809675,0.012884112074971199,0.0021247204858809675,0.006824243813753128,0.00373051967471838,0.006824243813753128,0
3001,2,0,5,0.017417915165424347,0.02999999839812517,0.00042998665594495833,0.00042998665594495833,6.447617439953035e-11,0.017417915165424347,0.02999999839812517,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0038418888796068434,0.0029651929552738485,0.012582083232700825,0.00042998659146878393,0.012582083232700825,0.00042998659146878393,0.004792916588485241,0.006210101302713156,0.004792916588485241,0
3001,2,1,0,0.006853026803582907,0.0,0.0004937501507811248,0.0004937501507811248,0.0,0.006853026803582907,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0023190939040172295,0.001964061614677046,0.006853026803582907,0.0004937501507811248,0.006853026803582907,0.0004937501507811248,0.006214213091880083,0.003718002699315548,0.006214213091880083,0
3001,2,1,2,0.006914095487445593,0.0,0.0022911331616342068,0.0022911331616342068,0.0,0.006914095487445593,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0020160076504700496,0.0016306084167410637,0.006914095487445593,0.0022911331616342068,0.006914095487445593,0.0022911331616342068,0.005743238143622875,0.004928673151880503,0.005743238143622875,0
3001,2,1,3,0.013599388301372528,0.01799999736249447,-0.00765160983428359,-0.00765160983428359,-0.008099998058622285,0.013599388301372528,0.01799999736249447,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.002271785630652851,0.0018938111868747596,0.004400609061121941,0.0004483882243386944,0.004400609061121941,0.0004483882243386944,0.0044105201959609985,0.002490072976797819,0.0044105201959609985,0
3001,2,1,4,0.01577766425907612,0.041999997571110725,0.002098909579217434,0.002098909579217434,-0.024923074653515453,0.01577766425907612,0.041999997571110725,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008966816560697331,0.0047177884275832116,0.026222333312034607,0.027021984232732887,0.026222333312034607,0.027021984232732887,0.00413713650777936,0.00673637306317687,0.00413713650777936,0
3001,2,1,5,0.009523926302790642,0.0,0.00340880430303514,0.00340880430303514,0.0,0.009523926302790642,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0025945670650744635,0.002137795377236146,0.009523926302790642,0.00340880430303514,0.009523926302790642,0.00340880430303514,0.0046506766229867935,0.004772773012518883,0.0046506766229867935,0
3001,2,2,0,0.02295287325978279,0.04499999899417162,0.00139718409627676,0.00139718409627676,0.0020769230167453096,0.02295287325978279,0.04499999899417162,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008556337912058926,0.004794509190729869,0.02204712573438883,-0.0006797389204685495,0.02204712573438883,0.0006797389204685495,0.0036024623550474644,0.00935827661305666,0.0036024623550474644,0
3001,2,2,1,0.008545208722352982,0.0,-0.0009591765701770782,-0.0009591765701770782,0.0,0.008545208722352982,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0023235026290398756,0.001756874968080104,0.008545208722352982,-0.0009591765701770782,0.008545208722352982,0.0009591765701770782,0.003705865005031228,0.0084963608533144,0.003705865005031228,0
3001,2,2,3,0.009841527789831161,0.0,-0.003055548295378685,-0.003055548295378685,0.0,0.009841527789831161,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0025916202508822414,0.00205021029091633,0.009841527789831161,-0.003055548295378685,0.009841527789831161,0.003055548295378685,0.0033287974074482918,0.0061070267111063,0.0033287974074482918,0
3001,2,2,4,0.010621167719364166,0.0,-0.0004385472275316715,-0.0004385472275316715,0.0,0.010621167719364166,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.002856085783844116,0.002235883773861111,0.010621167719364166,-0.0004385472275316715,0.010621167719364166,0.0004385472275316715,0.006870984565466642,0.008169539272785187,0.006870984565466642,0
3001,2,2,5,0.01876821182668209,0.029999999329447746,-0.0012647350085899234,-0.0012647350085899234,0.0,0.01876821182668209,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0028107796333638646,0.0021361455985361476,0.011231787502765656,-0.0012647350085899234,0.011231787502765656,0.0012647350085899234,0.006524958182126284,0.00900054071098566,0.006524958182126284,0
3001,3,0,1,0.023086074739694595,0.0,0.0028562427032738924,0.0028562427032738924,0.0,0.023086074739694595,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.0060347593313284905,0.005061726951034817,0.023086074739694595,0.0028562427032738924,0.023086074739694595,0.0028562427032738924,0.013071708381175995,0.014520804397761822,0.013071708381175995,0
3001,3,0,2,0.03123461827635765,0.041999999433755875,0.0018724376568570733,0.0018724376568570733,0.0004153872597675856,0.03123461827635765,0.041999999433755875,1,5,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.007746167384555981,0.005903825340186351,0.010765381157398224,0.0014570503970894877,0.010765381157398224,0.0014570503970894877,0.0061873337253928185,0.012115884572267532,0.0061873337253928185,0
3001,3,0,3,0.022402718663215637,0.0,-0.002127057174220681,-0.002127057174220681,-1.3877787807814457e-17,0.022402718663215637,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.006051397716243359,0.004683229829785387,0.022402718663215637,-0.0021270571742206673,0.022402718663215637,0.0021270571742206673,0.006770312786102295,0.013986986130475998,0.006770312786102295,0
3001,3,0,4,0.024894386529922485,0.0,-0.0060598659329116344,-0.0060598659329116344,0.0,0.024894386529922485,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006380776238910549,0.005088915442221263,0.024894386529922485,-0.0060598659329116344,0.024894386529922485,0.0060598659329116344,0.007167381700128317,0.007589825429022312,0.007167381700128317,0
3001,3,0,5,0.034209586679935455,0.030000001192092896,0.003263218328356743,0.003263218328356743,0.0,0.034209586679935455,0.030000001192092896,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006108275837471575,0.004942911197624263,0.00420958548784256,0.003263218328356743,0.00420958548784256,0.003263218328356743,0.007810319308191538,0.012501223012804985,0.007810319308191538,0
3001,3,1,0,0.008990619331598282,0.0,0.0011330945417284966,0.0011330945417284966,0.0,0.008990619331598282,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.002547288527480386,0.0021355802542939004,0.008990619331598282,0.0011330945417284966,0.008990619331598282,0.0011330945417284966,0.0024332054890692234,0.003865287872031331,0.0024332054890692234,0
3001,3,1,2,0.008798540569841862,0.0,-0.0007146936841309071,-0.0007146936841309071,0.0,0.008798540569841862,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.002229790567226278,0.0017347521997282843,0.008798540569841862,-0.0007146936841309071,0.008798540569841862,0.0007146936841309071,0.00412379764020443,0.003547194181010127,0.00412379764020443,0
3001,3,1,3,0.016877833753824234,0.017999999225139618,-0.0077079725451767445,-0.0077079725451767445,-0.008099999606050554,0.016877833753824234,0.017999999225139618,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.002625527759006302,0.002030039137262388,0.001122165471315384,0.0003920270608738091,0.001122165471315384,0.0003920270608738091,0.004586505237966776,0.005335705354809761,0.004586505237966776,0
3001,3,1,4,0.016310621052980423,0.041999995708465576,0.003277170704677701,0.003277170704677701,0.020769228877929542,0.016310621052980423,0.041999995708465576,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.012189117677251126,0.010060103436568256,0.025689374655485153,-0.01749205817325184,0.025689374655485153,0.01749205817325184,0.007067919243127108,0.005293150898069143,0.007067919243127108,0
3001,3,1,5,0.0066977981477975845,0.0,0.0021171774715185165,0.0021171774715185165,0.0,0.0066977981477975845,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.002040161394401808,0.0015990067756519177,0.0066977981477975845,0.0021171774715185165,0.0066977981477975845,0.0021171774715185165,0.006380599923431873,0.004511130973696709,0.006380599923431873,0
3001,3,2,0,0.023636803030967712,0.044999999925494194,0.0033984407782554626,0.0033984407782554626,0.00207692295226913,0.023636803030967712,0.044999999925494194,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008394035246095444,0.005395633383439138,0.02136319689452648,0.0013215178259863326,0.02136319689452648,0.0013215178259863326,0.004160653334110975,0.005953984335064888,0.004160653334110975,0
3001,3,2,1,0.013470683246850967,0.0,0.0014807004481554031,0.0014807004481554031,0.0,0.013470683246850967,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.0040312307253001734,0.0033101306115029126,0.013470683246850967,0.0014807004481554031,0.013470683246850967,0.0014807004481554031,0.004087768495082855,0.005037039052695036,0.004087768495082855,0
3001,3,2,3,0.014379357919096947,0.0,-0.00255906512029469,-0.00255906512029469,-3.469446951953614e-18,0.014379357919096947,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0038076973276818167,0.002953455998347356,0.014379357919096947,-0.0025590651202946867,0.014379357919096947,0.0025590651202946867,0.005006523337215185,0.005404485389590263,0.005006523337215185,0
3001,3,2,4,0.015024207532405853,0.0,-0.0006974858115427196,-0.0006974858115427196,0.0,0.015024207532405853,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0040127101652829055,0.0030218666342235884,0.015024207532405853,-0.0006974858115427196,0.015024207532405853,0.0006974858115427196,0.006058857776224613,0.0044320449233055115,0.006058857776224613,0
3001,3,2,5,0.020756546407938004,0.03000000026077032,0.0014481707476079464,0.0014481707476079464,-6.44761778689773e-11,0.020756546407938004,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0036406539373001726,0.0029683686440160287,0.009243453852832317,0.0014481708120841243,0.009243453852832317,0.0014481708120841243,0.004417017567902803,0.0042938534170389175,0.004417017567902803,0
3001,4,0,1,0.027473099529743195,0.0,0.004199678543955088,0.004199678543955088,0.0,0.027473099529743195,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.007151344162565542,0.005657917781341711,0.027473099529743195,0.004199678543955088,0.027473099529743195,0.004199678543955088,0.014397047460079193,0.012868122197687626,0.014397047460079193,0
3001,4,0,2,0.03879910334944725,0.041999999433755875,0.0008330759592354298,0.0008330759592354298,0.0004153872597675856,0.03879910334944725,0.041999999433755875,1,5,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.008485631933962378,0.005733360993791615,0.0032008960843086243,0.00041768869946784415,0.0032008960843086243,0.00041768869946784415,0.0062449220567941666,0.011902185156941414,0.0062449220567941666,0
3001,4,0,3,0.023516148328781128,0.0,-0.0059423246420919895,-0.0059423246420919895,-1.3877787807814457e-17,0.023516148328781128,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.006701069569109033,0.005634465954712862,0.023516148328781128,-0.005942324642091976,0.023516148328781128,0.005942324642091976,0.008300556801259518,0.014298975467681885,0.008300556801259518,0
3001,4,0,4,0.02306191250681877,0.0,0.0012955000856891274,0.0012955000856891274,0.0,0.02306191250681877,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.0071268158538113505,0.006347720395531175,0.02306191250681877,0.0012955000856891274,0.02306191250681877,0.0012955000856891274,0.005627649836242199,0.01567578688263893,0.005627649836242199,0
3001,4,0,5,0.038715943694114685,0.030000001192092896,-0.0029244348406791687,-0.0029244348406791687,0.0,0.038715943694114685,0.030000001192092896,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0059689267039721,0.00505133101044322,0.00871594250202179,-0.0029244348406791687,0.00871594250202179,0.0029244348406791687,0.008265523239970207,0.013209658674895763,0.008265523239970207,0
3001,4,1,0,0.010317469015717506,0.0,-0.00034951124689541757,-0.00034951124689541757,-3.469446951953614e-18,0.010317469015717506,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0025970069290400175,0.0019055523264866609,0.010317469015717506,-0.0003495112468954141,0.010317469015717506,0.0003495112468954141,0.0014028857694938779,0.004589978139847517,0.0014028857694938779,0
3001,4,1,2,0.010488534346222878,0.0,-0.002337549114599824,-0.002337549114599824,0.0,0.010488534346222878,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.0026428652309387784,0.0018419080948424058,0.010488534346222878,-0.002337549114599824,0.010488534346222878,0.002337549114599824,0.0025564520619809628,0.005159218795597553,0.0025564520619809628,0
3001,4,1,3,0.016133029013872147,0.017999999225139618,-0.005778998136520386,-0.005778998136520386,-0.008099999606050554,0.016133029013872147,0.017999999225139618,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0020740826854862815,0.0018735007636425415,0.0018669702112674713,0.002321001469530168,0.0018669702112674713,0.002321001469530168,0.0028299917466938496,0.00491916760802269,0.0028299917466938496,0
3001,4,1,4,0.01679452508687973,0.024000000208616257,-0.0016709379851818085,-0.0016709379851818085,1.734723475976807e-18,0.01679452508687973,0.024000000208616257,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.00202681421083166,0.0016275689521798944,0.0072054751217365265,-0.0016709379851818102,0.0072054751217365265,0.0016709379851818102,0.0046967375092208385,0.006577532738447189,0.0046967375092208385,0
3001,4,1,5,0.009692208841443062,0.0,-0.0005335042369551957,-0.0005335042369551957,-6.938893903907228e-18,0.009692208841443062,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0023053312243241754,0.0014628262297641595,0.009692208841443062,-0.0005335042369551887,0.009692208841443062,0.0005335042369551887,0.0031955502927303314,0.004269022028893232,0.0031955502927303314,0
3001,4,2,0,0.02643631026148796,0.044999999925494194,0.0031626152340322733,0.0031626152340322733,0.00207692295226913,0.02643631026148796,0.044999999925494194,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00889063165820264,0.005730362454726852,0.018563689664006233,0.0010856922817631433,0.018563689664006233,0.0010856922817631433,0.004440144170075655,0.008532454259693623,0.004440144170075655,0
3001,4,2,1,0.015819042921066284,0.0,0.0028223285917192698,0.0028223285917192698,0.0,0.015819042921066284,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.004608824627489269,0.0037149155192826625,0.015819042921066284,0.0028223285917192698,0.015819042921066284,0.0028223285917192698,0.004640892613679171,0.006252829916775227,0.004640892613679171,0
3001,4,2,3,0.016281388700008392,0.0,-0.003914458677172661,-0.003914458677172661,-3.469446951953614e-18,0.016281388700008392,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.004461889434770699,0.0036320913384652,0.016281388700008392,-0.003914458677172657,0.016281388700008392,0.003914458677172657,0.005510909017175436,0.007488394156098366,0.005510909017175436,0
