seed,state_idx,ego_id,neighbor_id,learned_score,oracle_score,learned_signed,learned_direction_row_aipw,oracle_signed,learned_range,oracle_range,oracle_q_nonconstant,oracle_q_distinct_levels,observed_action_probability,policy_support_entropy,valid_action_count,target_policy_l1_to_uniform,q_centered_rmse,q_centered_mae,abs_error,signed_error,capacity_abs_error,direction_abs_error,proxy_sigma,capacity_sigma,direction_sigma,dr_applied
3001,2,0,4,0.01689237728714943,0.0,-0.002626656321808696,-0.03612483665347099,3.469446951953614e-18,0.01689237728714943,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.004251853001333492,0.003119253437723633,0.01689237728714943,-0.0026266563218086993,0.01689237728714943,0.0026266563218086993,0.005524705164134502,0.005445698741823435,0.005524705164134502,1
3001,2,0,5,0.03079203888773918,0.02999999839812517,0.001697900122962892,0.0038244451861828566,6.44761778689773e-11,0.03079203888773918,0.02999999839812517,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0027315246366827212,0.0024582040248185225,0.0007920404896140099,0.0016979000584867142,0.0007920404896140099,0.0016979000584867142,0.004919099155813456,0.006601490080356598,0.004919099155813456,1
3001,2,1,0,0.010486448183655739,0.0,-0.0019240394467487931,0.001281026634387672,0.0,0.010486448183655739,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0031924982674056456,0.0028055893510756406,0.010486448183655739,-0.0019240394467487931,0.010486448183655739,0.0019240394467487931,0.004204557277262211,0.005633711349219084,0.004204557277262211,1
3001,2,1,2,0.01139518991112709,0.0,0.002966561121866107,0.0011772314319387078,0.0,0.01139518991112709,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0032348489982312336,0.002782438694328599,0.01139518991112709,0.002966561121866107,0.01139518991112709,0.002966561121866107,0.0027140819001942873,0.004250684287399054,0.0027140819001942873,1
3001,2,1,3,0.015590541996061802,0.017999999225139618,-0.007448801305145025,-0.004081221763044596,-0.008099999606050554,0.015590541996061802,0.017999999225139618,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.003128317336906952,0.0026626903711840203,0.002409457229077816,0.0006511983009055283,0.002409457229077816,0.0006511983009055283,0.004008870106190443,0.006885386072099209,0.004008870106190443,1
3001,2,1,4,0.015128628350794315,0.041999997571110725,0.002892618766054511,-0.011528264731168747,-0.024923074653515453,0.015128628350794315,0.041999997571110725,1,4,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.00956532957966852,0.005835580341958788,0.02687136922031641,0.027815693419569965,0.02687136922031641,0.027815693419569965,0.00365017494186759,0.005701399873942137,0.00365017494186759,1
3001,2,1,5,0.009983345866203308,0.0,0.00014819663192611188,0.0018836986273527145,0.0,0.009983345866203308,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.002989819010886391,0.002437227378053778,0.009983345866203308,0.00014819663192611188,0.009983345866203308,0.00014819663192611188,0.0045635453425347805,0.005032280460000038,0.0045635453425347805,1
3001,2,2,0,0.025632943958044052,0.04499999899417162,0.00047601014375686646,0.004387575667351484,0.0020769230167453096,0.025632943958044052,0.04499999899417162,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009459249846414355,0.00544547085986423,0.019367055036127567,-0.0016009128729884432,0.019367055036127567,0.0016009128729884432,0.0047711580991744995,0.004779670853167772,0.0047711580991744995,1
3001,2,2,1,0.011721160262823105,0.0,0.0035969072487205267,0.0036493781954050064,0.0,0.011721160262823105,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003204861255888462,0.0025480133674201173,0.011721160262823105,0.0035969072487205267,0.011721160262823105,0.0035969072487205267,0.0054061212576925755,0.0027131095994263887,0.0054061212576925755,1
3001,2,2,3,0.01628102734684944,0.0,-0.0023525545839220285,0.0009893650421872735,0.0,0.01628102734684944,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0038006150016412564,0.0030406825478635066,0.01628102734684944,-0.0023525545839220285,0.01628102734684944,0.0023525545839220285,0.005493916571140289,0.004424945451319218,0.005493916571140289,1
3001,2,2,4,0.014577841386198997,0.0,-0.001655876636505127,-0.016682034358382225,0.0,0.014577841386198997,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.003877890202214223,0.0031047264918596783,0.014577841386198997,-0.001655876636505127,0.014577841386198997,0.001655876636505127,0.0023589027114212513,0.003646398428827524,0.0023589027114212513,1
3001,2,2,5,0.0231244508177042,0.029999999329447746,0.0020447440911084414,0.0051690214313566685,0.0,0.0231244508177042,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0029016514597740425,0.002528650272835994,0.0068755485117435455,0.0020447440911084414,0.0068755485117435455,0.0020447440911084414,0.005960236303508282,0.004826677963137627,0.005960236303508282,1
3001,3,0,1,0.022592686116695404,0.0,0.0024074397515505552,-0.5111928582191467,0.0,0.022592686116695404,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.006759731759245937,0.005874415672213368,0.022592686116695404,0.0024074397515505552,0.022592686116695404,0.0024074397515505552,0.006583221722394228,0.012539573013782501,0.006583221722394228,1
3001,3,0,2,0.0325641930103302,0.041999999433755875,0.006384897977113724,0.08541759103536606,0.0004153872597675856,0.0325641930103302,0.041999999433755875,1,5,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.011462324750970013,0.00864392226081777,0.009435806423425674,0.005969510717346138,0.009435806423425674,0.005969510717346138,0.009037356823682785,0.01596400886774063,0.009037356823682785,1
3001,3,0,3,0.025619596242904663,0.0,-0.0011266437359154224,0.08849123865365982,-1.3877787807814457e-17,0.025619596242904663,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.007230660311160519,0.005941923421162825,0.025619596242904663,-0.0011266437359154086,0.025619596242904663,0.0011266437359154086,0.011904190294444561,0.00849881861358881,0.011904190294444561,1
3001,3,0,4,0.027106640860438347,0.0,0.004440882708877325,0.10664019733667374,0.0,0.027106640860438347,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.007101012277893351,0.005837003727989084,0.027106640860438347,0.004440882708877325,0.027106640860438347,0.004440882708877325,0.013695739209651947,0.008082994259893894,0.013695739209651947,1
3001,3,0,5,0.03235716372728348,0.030000001192092896,0.005420923698693514,0.08322889357805252,0.0,0.03235716372728348,0.030000001192092896,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.007618580935750359,0.005861840835640197,0.0023571625351905823,0.005420923698693514,0.0023571625351905823,0.005420923698693514,0.00540023110806942,0.01853160746395588,0.00540023110806942,1
3001,3,1,0,0.0068344916217029095,0.0,-0.001870773616246879,-0.055050164461135864,-6.938893903907228e-18,0.0068344916217029095,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.002083918093520593,0.0018852645344963333,0.0068344916217029095,-0.0018707736162468722,0.0068344916217029095,0.0018707736162468722,0.004045585636049509,0.0023943400010466576,0.004045585636049509,1
3001,3,1,2,0.008007846772670746,0.0,-0.00213030818849802,-0.056791041046381,0.0,0.008007846772670746,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.002508673230523558,0.0022456149512780662,0.008007846772670746,-0.00213030818849802,0.008007846772670746,0.00213030818849802,0.003927625250071287,0.0038601316045969725,0.003927625250071287,1
3001,3,1,3,0.01162696536630392,0.017999999225139618,-0.005275701638311148,-0.0629686564207077,-0.008099999606050554,0.01162696536630392,0.017999999225139618,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.002247873314389484,0.001969394455911845,0.006373033858835697,0.002824297967739406,0.006373033858835697,0.002824297967739406,0.003323152894154191,0.004258047789335251,0.003323152894154191,1
3001,3,1,4,0.012573710642755032,0.041999997571110725,0.0004552226746454835,-0.05565204098820686,-0.024923074524563077,0.012573710642755032,0.041999997571110725,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008620105280583228,0.0049570256454274965,0.029426286928355694,0.02537829719920856,0.029426286928355694,0.02537829719920856,0.002898084232583642,0.004605650436133146,0.002898084232583642,1
3001,3,1,5,0.006711543072015047,0.0,0.0021393257193267345,-0.05595849081873894,0.0,0.006711543072015047,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.001751099160079492,0.0013445351822522177,0.006711543072015047,0.0021393257193267345,0.006711543072015047,0.0021393257193267345,0.0029974570497870445,0.002898419974371791,0.0029974570497870445,1
3001,3,2,0,0.027377303689718246,0.044999999925494194,-0.001251892768777907,0.0006971449474804103,0.00207692295226913,0.027377303689718246,0.044999999925494194,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009219225195499753,0.005442717603060621,0.017622696235775948,-0.003328815721047037,0.017622696235775948,0.003328815721047037,0.004441240336745977,0.008282940834760666,0.004441240336745977,1
3001,3,2,1,0.01922585815191269,0.0,0.0034066333901137114,0.006246206816285849,0.0,0.01922585815191269,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.004923853845034929,0.003730913216369392,0.01922585815191269,0.0034066333901137114,0.01922585815191269,0.0034066333901137114,0.0030459673143923283,0.005010279826819897,0.0030459673143923283,1
3001,3,2,3,0.02083948440849781,0.0,-0.0025897733867168427,-0.003912829328328371,-3.469446951953614e-18,0.02083948440849781,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.00518649244704659,0.0037865090960934322,0.02083948440849781,-0.002589773386716839,0.02083948440849781,0.002589773386716839,0.005099275149405003,0.006444354075938463,0.005099275149405003,1
3001,3,2,4,0.020555447787046432,0.0,-0.0023677016142755747,0.0003747143782675266,0.0,0.020555447787046432,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005134460095343607,0.003754270081160337,0.020555447787046432,-0.0023677016142755747,0.020555447787046432,0.0023677016142755747,0.0043564788065850735,0.00635498808696866,0.0043564788065850735,1
3001,3,2,5,0.02733447402715683,0.03000000026077032,0.0029549356549978256,0.0012610655976459384,-6.44761778689773e-11,0.02733447402715683,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0027282132834064972,0.0023933459051261995,0.002665526233613491,0.0029549357194740035,0.002665526233613491,0.0029549357194740035,0.004332163371145725,0.007205669302493334,0.004332163371145725,1
3001,4,0,1,0.019545679911971092,0.0,0.004952772054821253,-0.6302086710929871,0.0,0.019545679911971092,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.0062791820027987225,0.005644007844949615,0.019545679911971092,0.004952772054821253,0.019545679911971092,0.004952772054821253,0.008270619437098503,0.009189707227051258,0.008270619437098503,1
3001,4,0,2,0.02762913703918457,0.041999999433755875,0.0074599371291697025,0.08804302662611008,0.0004153872597675856,0.02762913703918457,0.041999999433755875,1,5,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.010927669514350325,0.008693251523916671,0.014370862394571304,0.007044549869402117,0.014370862394571304,0.007044549869402117,0.008398493751883507,0.011243256740272045,0.008398493751883507,1
3001,4,0,3,0.021169345825910568,0.0,-0.002496671862900257,0.09680986404418945,-1.3877787807814457e-17,0.021169345825910568,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.006036515431848432,0.005118308225150645,0.021169345825910568,-0.0024966718629002432,0.021169345825910568,0.0024966718629002432,0.01208832859992981,0.005300791934132576,0.01208832859992981,1
3001,4,0,4,0.022617705166339874,0.0,0.0032899423968046904,-0.6326570510864258,0.0,0.022617705166339874,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.006181718609622988,0.005101216328743647,0.022617705166339874,0.0032899423968046904,0.022617705166339874,0.0032899423968046904,0.0143966693431139,0.006143320817500353,0.0143966693431139,1
3001,4,0,5,0.027500798925757408,0.030000001192092896,0.01047571375966072,-0.4722624719142914,0.0,0.027500798925757408,0.030000001192092896,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.00824275882206953,0.00692284349062805,0.0024992022663354874,0.01047571375966072,0.0024992022663354874,0.01047571375966072,0.005923780612647533,0.014558407478034496,0.005923780612647533,1
3001,4,1,0,0.008300332352519035,0.0,-0.0015635971212759614,-0.008434348739683628,-3.469446951953614e-18,0.008300332352519035,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0022560740109081067,0.0018846713579618013,0.008300332352519035,-0.001563597121275958,0.008300332352519035,0.001563597121275958,0.00189126783516258,0.004204483702778816,0.00189126783516258,1
3001,4,1,2,0.012011182494461536,0.0,-0.0016389036318287253,-0.009333538822829723,0.0,0.012011182494461536,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.0032544879566523037,0.0024328350128065904,0.012011182494461536,-0.0016389036318287253,0.012011182494461536,0.0016389036318287253,0.003398776752874255,0.0049655623733997345,0.003398776752874255,1
3001,4,1,3,0.01488342136144638,0.017999999225139618,-0.0059008109383285046,-0.01315106451511383,-0.008099999606050554,0.01488342136144638,0.017999999225139618,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0017271953594232778,0.0013548367375717358,0.0031165778636932373,0.002199188667722049,0.0031165778636932373,0.002199188667722049,0.0018777571385726333,0.0056206826120615005,0.0018777571385726333,1
3001,4,1,4,0.011168358847498894,0.041999997571110725,0.0010064566740766168,0.04929889366030693,0.002076922887792954,0.011168358847498894,0.041999997571110725,1,4,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.009016890673598881,0.005563735570648366,0.03083163872361183,-0.0010704662137163371,0.03083163872361183,0.0010704662137163371,0.0021665850654244423,0.005445036571472883,0.0021665850654244423,1
3001,4,1,5,0.008378598839044571,0.0,0.002548672491684556,0.05909956991672516,-3.469446951953614e-18,0.008378598839044571,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.0023398212360680698,0.0018642637768440694,0.008378598839044571,0.0025486724916845595,0.008378598839044571,0.0025486724916845595,0.004906879272311926,0.0039640129543840885,0.004906879272311926,1
3001,4,2,0,0.023785442113876343,0.044999999925494194,-0.0020792055875062943,0.0012850739294663072,0.00207692295226913,0.023785442113876343,0.044999999925494194,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009116218720007096,0.00517177935579472,0.02121455781161785,-0.004156128539775424,0.02121455781161785,0.004156128539775424,0.004203431308269501,0.008802484720945358,0.004203431308269501,1
3001,4,2,1,0.013243052177131176,0.0,0.0016645252471789718,0.015926551073789597,0.0,0.013243052177131176,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.003288590020246016,0.0025960734036899885,0.013243052177131176,0.0016645252471789718,0.013243052177131176,0.0016645252471789718,0.004475517198443413,0.0034847110509872437,0.004475517198443413,1
3001,4,2,3,0.018025852739810944,0.0,-0.0002988997439388186,-0.0007938376511447132,-3.469446951953614e-18,0.018025852739810944,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.004009598380084551,0.0027965668081884557,0.018025852739810944,-0.0002988997439388151,0.018025852739810944,0.0002988997439388151,0.004537216387689114,0.005555538460612297,0.004537216387689114,1
