seed,state_idx,ego_id,neighbor_id,learned_score,oracle_score,learned_signed,learned_direction_row_aipw,oracle_signed,learned_range,oracle_range,oracle_q_nonconstant,oracle_q_distinct_levels,observed_action_probability,policy_support_entropy,valid_action_count,target_policy_l1_to_uniform,q_centered_rmse,q_centered_mae,abs_error,signed_error,capacity_abs_error,direction_abs_error,proxy_sigma,capacity_sigma,direction_sigma,dr_applied
3002,2,0,1,0.009646106511354446,0.0,0.00046288190060295165,0.00046288190060295165,0.0,0.009646106511354446,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0027041734306660135,0.00216355073656997,0.009646106511354446,0.00046288190060295165,0.009646106511354446,0.00046288190060295165,0.00895480252802372,0.012307179160416126,0.00895480252802372,0
3002,2,0,2,0.02113901823759079,0.017999999225139618,-0.004558515269309282,-0.004558515269309282,0.0,0.02113901823759079,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.005440855655580281,0.004631110368167,0.003139019012451172,-0.004558515269309282,0.003139019012451172,0.004558515269309282,0.008295035921037197,0.013857165351510048,0.008295035921037197,0
3002,2,0,3,0.022485733032226562,0.038999998942017555,-0.006990459281951189,-0.006990459281951189,-0.006023076587156036,0.022485733032226562,0.038999998942017555,1,4,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.010703032127361829,0.006946338945793087,0.016514265909790993,-0.000967382694795153,0.016514265909790993,0.000967382694795153,0.00858701579272747,0.010380732826888561,0.00858701579272747,0
3002,2,0,4,0.020261749625205994,0.035999998450279236,-0.004157884046435356,-0.004157884046435356,1.734723475976807e-18,0.020261749625205994,0.035999998450279236,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.00678967854749844,0.005787277945349015,0.015738248825073242,-0.004157884046435358,0.015738248825073242,0.004157884046435358,0.007951593026518822,0.01287347823381424,0.007951593026518822,0
3002,2,0,5,0.010226120240986347,0.0,-0.0036451176274567842,-0.0036451176274567842,1.734723475976807e-18,0.010226120240986347,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.002831378100462141,0.002415936511869614,0.010226120240986347,-0.003645117627456786,0.010226120240986347,0.003645117627456786,0.0069714938290417194,0.012693410739302635,0.0069714938290417194,0
3002,2,1,0,0.018699023872613907,0.0,0.0036328306887298822,0.0036328306887298822,-3.469446951953614e-18,0.018699023872613907,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005124686378582816,0.004088790106350149,0.018699023872613907,0.0036328306887298857,0.018699023872613907,0.0036328306887298857,0.004209325648844242,0.01577415131032467,0.004209325648844242,0
3002,2,1,2,0.016344323754310608,0.0,-0.0035479001235216856,-0.0035479001235216856,0.0,0.016344323754310608,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.0041639139965652305,0.0032657498890567107,0.016344323754310608,-0.0035479001235216856,0.016344323754310608,0.0035479001235216856,0.006283946800976992,0.011024381965398788,0.006283946800976992,0
3002,2,1,3,0.013062039390206337,0.0,-0.004507921170443296,-0.004507921170443296,0.0,0.013062039390206337,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.003913503441459541,0.003324252801269469,0.013062039390206337,-0.004507921170443296,0.013062039390206337,0.004507921170443296,0.006936620455235243,0.014038129709661007,0.006936620455235243,0
3002,2,1,4,0.017622319981455803,0.0,0.004193494562059641,0.004193494562059641,-3.469446951953614e-18,0.017622319981455803,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.005262735626571558,0.004210259082049309,0.017622319981455803,0.004193494562059644,0.017622319981455803,0.004193494562059644,0.004739077761769295,0.01469084806740284,0.004739077761769295,0
3002,2,1,5,0.017704246565699577,0.035999998450279236,-0.004932397976517677,-0.004932397976517677,-0.006230769050235931,0.017704246565699577,0.035999998450279236,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.010952354237378737,0.008757370827201556,0.01829575188457966,0.0012983710737182533,0.01829575188457966,0.0012983710737182533,0.005430396180599928,0.006863072980195284,0.005430396180599928,0
3002,2,2,0,0.023139195516705513,0.012000001966953278,0.00030249045812524855,0.00030249045812524855,6.938893903907228e-18,0.023139195516705513,0.012000001966953278,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006072927939774959,0.005015304995447221,0.011139193549752235,0.0003024904581252416,0.011139193549752235,0.0003024904581252416,0.00896047055721283,0.00874448474496603,0.00896047055721283,0
3002,2,2,1,0.012948693707585335,0.0,0.002855120226740837,0.002855120226740837,0.0,0.012948693707585335,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004328713138855738,0.003714422866173045,0.012948693707585335,0.002855120226740837,0.012948693707585335,0.002855120226740837,0.00695028668269515,0.006046953145414591,0.00695028668269515,0
3002,2,2,3,0.02306418865919113,0.038999998942017555,-0.010552440769970417,-0.010552440769970417,-0.006023076587156034,0.02306418865919113,0.038999998942017555,1,4,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.011123245273459422,0.00795715200279415,0.015935810282826424,-0.004529364182814383,0.015935810282826424,0.004529364182814383,0.011239426210522652,0.006684609688818455,0.011239426210522652,0
3002,2,2,4,0.023644978180527687,0.035999998450279236,-0.000545384653378278,-0.000545384653378278,6.938893903907228e-18,0.023644978180527687,0.035999998450279236,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.007078983888462127,0.005922877385688136,0.012355020269751549,-0.000545384653378285,0.012355020269751549,0.000545384653378285,0.006679973099380732,0.012758092023432255,0.006679973099380732,0
3002,2,2,5,0.012470824643969536,0.0,-0.004885486792773008,-0.004885486792773008,0.0,0.012470824643969536,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004355909418883629,0.003931806891186703,0.012470824643969536,-0.004885486792773008,0.012470824643969536,0.004885486792773008,0.00507265655323863,0.008288409560918808,0.00507265655323863,0
3002,3,0,1,0.015029261820018291,0.0,-0.0007618892122991383,-0.0007618892122991383,-6.938893903907228e-18,0.015029261820018291,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004241581317398283,0.0033762793286742096,0.015029261820018291,-0.0007618892122991314,0.015029261820018291,0.0007618892122991314,0.004191895481199026,0.008159685879945755,0.004191895481199026,0
3002,3,0,2,0.01533898152410984,0.018000001087784767,-0.0005056248046457767,-0.0005056248046457767,3.868570672138638e-10,0.01533898152410984,0.018000001087784767,1,3,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.004247906476824355,0.0027890149614161986,0.0026610195636749268,-0.000505625191502844,0.0026610195636749268,0.000505625191502844,0.005557061638683081,0.005340518429875374,0.005557061638683081,0
3002,3,0,3,0.016011985018849373,0.038999997079372406,-0.010334319435060024,-0.010334319435060024,-0.016407690134200358,0.016011985018849373,0.038999997079372406,1,4,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.01362229123706488,0.012619646866778298,0.022988012060523033,0.006073370699140334,0.022988012060523033,0.006073370699140334,0.006359214894473553,0.010904599912464619,0.006359214894473553,0
3002,3,0,4,0.01739632338285446,0.03599999658763409,0.0007144748233258724,0.0007144748233258724,1.289523487990607e-10,0.01739632338285446,0.03599999658763409,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0072230300983956355,0.004297407341228259,0.018603673204779625,0.0007144746943735236,0.018603673204779625,0.0007144746943735236,0.004064546898007393,0.012595738284289837,0.004064546898007393,0
3002,3,0,5,0.012783152982592583,0.0,-0.00029086554422974586,-0.00029086554422974586,-6.938893903907228e-18,0.012783152982592583,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0038039316116283525,0.002991676071559537,0.012783152982592583,-0.0002908655442297389,0.012783152982592583,0.0002908655442297389,0.004897714126855135,0.007596690207719803,0.004897714126855135,0
3002,3,1,0,0.016172880306839943,0.0,0.0026475742924958467,0.0026475742924958467,-6.938893903907228e-18,0.016172880306839943,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00497484096272861,0.004317378702424686,0.016172880306839943,0.0026475742924958537,0.016172880306839943,0.0026475742924958537,0.005466007627546787,0.013031454756855965,0.005466007627546787,0
3002,3,1,2,0.013378147035837173,0.0,-0.003288536099717021,-0.003288536099717021,0.0,0.013378147035837173,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.003955697336259127,0.003439962930051532,0.013378147035837173,-0.003288536099717021,0.013378147035837173,0.003288536099717021,0.004659806378185749,0.011373222805559635,0.004659806378185749,0
3002,3,1,3,0.01415303535759449,0.0,-0.006385567132383585,-0.006385567132383585,0.0,0.01415303535759449,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.004536981115875608,0.0037153999392802897,0.01415303535759449,-0.006385567132383585,0.01415303535759449,0.006385567132383585,0.004324773326516151,0.011125914752483368,0.004324773326516151,0
3002,3,1,4,0.013412810862064362,0.0,0.0022060454357415438,0.0022060454357415438,-6.938893903907228e-18,0.013412810862064362,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004093940838104855,0.003498016862121559,0.013412810862064362,0.0022060454357415507,0.013412810862064362,0.0022060454357415507,0.004462997894734144,0.012530317530035973,0.004462997894734144,0
3002,3,1,5,0.018789315596222878,0.03600000124424696,-0.007857006974518299,-0.007857006974518299,-0.006230769243664464,0.018789315596222878,0.03600000124424696,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.011759007857831351,0.009705293295386984,0.017210685648024082,-0.001626237730853835,0.017210685648024082,0.001626237730853835,0.00712113780900836,0.006179268937557936,0.00712113780900836,0
3002,3,2,0,0.01933269575238228,0.012000001966953278,-0.001681865775026381,-0.001681865775026381,6.938893903907228e-18,0.01933269575238228,0.012000001966953278,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005111101415510597,0.004442445713387439,0.007332693785429001,-0.001681865775026388,0.007332693785429001,0.001681865775026388,0.0066023594699800014,0.005278417374938726,0.0066023594699800014,0
3002,3,2,1,0.016263211145997047,0.0,-0.0006704913103021681,-0.0006704913103021681,0.0,0.016263211145997047,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00401065270706008,0.0028953282713625557,0.016263211145997047,-0.0006704913103021681,0.016263211145997047,0.0006704913103021681,0.008028806187212467,0.009886521846055984,0.008028806187212467,0
3002,3,2,3,0.020103830844163895,0.038999998942017555,-0.00845931563526392,-0.00845931563526392,-0.006023076587156034,0.020103830844163895,0.038999998942017555,1,4,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.010368483081551643,0.007030644018710014,0.01889616809785366,-0.0024362390481078855,0.01889616809785366,0.0024362390481078855,0.010382275097072124,0.0087285740301013,0.010382275097072124,0
3002,3,2,4,0.021446190774440765,0.035999998450279236,-0.0035045668482780457,-0.0035045668482780457,6.938893903907228e-18,0.021446190774440765,0.035999998450279236,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0059169528541533345,0.0052035180989586744,0.01455380767583847,-0.0035045668482780526,0.01455380767583847,0.0035045668482780526,0.006134041119366884,0.006198464427143335,0.006134041119366884,0
3002,3,2,5,0.016941459849476814,0.0,-0.0017804127419367433,-0.0017804127419367433,0.0,0.016941459849476814,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00412392146170254,0.0030862278023944096,0.016941459849476814,-0.0017804127419367433,0.016941459849476814,0.0017804127419367433,0.006796490401029587,0.00918006431311369,0.006796490401029587,0
3002,4,0,1,0.013923012651503086,0.0,-0.0028332965448498726,-0.0028332965448498726,-6.938893903907228e-18,0.013923012651503086,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.003666095195168515,0.003040214285141507,0.013923012651503086,-0.0028332965448498657,0.013923012651503086,0.0028332965448498657,0.009222615510225296,0.004741346929222345,0.009222615510225296,0
3002,4,0,2,0.02087830752134323,0.018000001087784767,-0.000491707120090723,-0.000491707120090723,3.868570672138638e-10,0.02087830752134323,0.018000001087784767,1,3,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.00516646339281764,0.004256104652290425,0.002878306433558464,-0.0004917075069477903,0.002878306433558464,0.0004917075069477903,0.011972760781645775,0.007712453603744507,0.011972760781645775,0
3002,4,0,3,0.02375728264451027,0.01799999736249447,-0.005098277237266302,-0.005098277237266302,-0.008099998058622285,0.02375728264451027,0.01799999736249447,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.005272899570845841,0.004276959528628537,0.0057572852820158005,0.0030017208213559826,0.0057572852820158005,0.0030017208213559826,0.005577470175921917,0.009206428192555904,0.005577470175921917,0
3002,4,0,4,0.018460718914866447,0.047999996691942215,-0.0037692177575081587,-0.0037692177575081587,-0.024923074653515447,0.018460718914866447,0.047999996691942215,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.009527567243200235,0.008059801420847165,0.029539277777075768,0.021153856896007288,0.029539277777075768,0.021153856896007288,0.005559199023991823,0.009871574118733406,0.005559199023991823,0
3002,4,0,5,0.011832873336970806,0.0,-0.002782053081318736,-0.002782053081318736,-6.938893903907228e-18,0.011832873336970806,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0035399549965365934,0.0029428481753259765,0.011832873336970806,-0.002782053081318729,0.011832873336970806,0.002782053081318729,0.008087733760476112,0.006225164979696274,0.008087733760476112,0
3002,4,1,0,0.01902458444237709,0.0,-0.0005594498361460865,-0.0005594498361460865,-6.938893903907228e-18,0.01902458444237709,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00591971937429647,0.00479681064655795,0.01902458444237709,-0.0005594498361460795,0.01902458444237709,0.0005594498361460795,0.00424933061003685,0.011074486188590527,0.00424933061003685,0
3002,4,1,2,0.016447080299258232,0.0,0.0023205536417663097,0.0023205536417663097,-6.938893903907228e-18,0.016447080299258232,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.005198702563256693,0.004591678440041796,0.016447080299258232,0.0023205536417663167,0.016447080299258232,0.0023205536417663167,0.0053688227199018,0.00833106692880392,0.0053688227199018,0
3002,4,1,3,0.017566706985235214,0.0,-0.006866962183266878,-0.006866962183266878,0.0,0.017566706985235214,0.0,0,1,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.00524700822099346,0.004132890533766097,0.017566706985235214,-0.006866962183266878,0.017566706985235214,0.006866962183266878,0.006718772929161787,0.011628634296357632,0.006718772929161787,0
3002,4,1,4,0.019613469019532204,0.0,0.0007179275271482766,0.0007179275271482766,0.0,0.019613469019532204,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005698928083763067,0.0044009099168890314,0.019613469019532204,0.0007179275271482766,0.019613469019532204,0.0007179275271482766,0.008033509366214275,0.010204176418483257,0.008033509366214275,0
3002,4,1,5,0.015982775017619133,0.03600000124424696,-0.007688140030950308,-0.007688140030950308,-0.006230769243664464,0.015982775017619133,0.03600000124424696,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.012116886170394052,0.009905498133167715,0.020017226226627827,-0.0014573707872858437,0.020017226226627827,0.0014573707872858437,0.0064379023388028145,0.007645947393029928,0.0064379023388028145,0
3002,4,2,0,0.02015620842576027,0.012000001966953278,-0.004275291692465544,-0.004275291692465544,6.938893903907228e-18,0.02015620842576027,0.012000001966953278,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005458593992257784,0.004838842759459946,0.008156206458806992,-0.004275291692465551,0.008156206458806992,0.004275291692465551,0.010869001969695091,0.005397195462137461,0.010869001969695091,0
3002,4,2,1,0.01366374734789133,0.0,-0.0001577034854562953,-0.0001577034854562953,6.938893903907228e-18,0.01366374734789133,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004278339367645128,0.003680936164861909,0.01366374734789133,-0.00015770348545630225,0.01366374734789133,0.00015770348545630225,0.008781000040471554,0.004949531983584166,0.008781000040471554,0
3002,4,2,3,0.01900593936443329,0.038999998942017555,-0.009463592432439327,-0.009463592432439327,-0.016407691681628617,0.01900593936443329,0.038999998942017555,1,4,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.015052578583018663,0.013240750540136058,0.019994059577584267,0.0069440992491892894,0.019994059577584267,0.0069440992491892894,0.010657912120223045,0.005723725538700819,0.010657912120223045,0
