seed,state_idx,ego_id,neighbor_id,learned_score,oracle_score,learned_signed,learned_direction_row_aipw,oracle_signed,learned_range,oracle_range,oracle_q_nonconstant,oracle_q_distinct_levels,observed_action_probability,policy_support_entropy,valid_action_count,target_policy_l1_to_uniform,q_centered_rmse,q_centered_mae,abs_error,signed_error,capacity_abs_error,direction_abs_error,proxy_sigma,capacity_sigma,direction_sigma,dr_applied
3005,1,1,2,0.01783164218068123,0.03000000026077032,-0.003844968741759658,-0.003844968741759658,6.44761778689773e-11,0.01783164218068123,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00446100621239439,0.003605365028591777,0.012168358080089092,-0.0038449688062358357,0.012168358080089092,0.0038449688062358357,0.007808053866028786,0.01118561066687107,0.007808053866028786,0
3005,1,1,3,0.01860274188220501,0.017999999225139618,-0.005683049559593201,-0.005683049559593201,-0.008099999606050554,0.01860274188220501,0.017999999225139618,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.0031551981680539094,0.002736933713988263,0.0006027426570653915,0.002416950046457353,0.0006027426570653915,0.002416950046457353,0.008113292045891285,0.011005671694874763,0.008113292045891285,0
3005,1,1,4,0.029941951856017113,0.0,-0.0021986786741763353,-0.0021986786741763353,1.734723475976807e-18,0.029941951856017113,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.007054799206470517,0.005535908051478517,0.029941951856017113,-0.002198678674176337,0.029941951856017113,0.002198678674176337,0.008335268124938011,0.004294523503631353,0.008335268124938011,0
3005,1,1,5,0.0203158650547266,0.0,0.0030041963327676058,0.0030041963327676058,0.0,0.0203158650547266,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005111304710672892,0.00412045118740633,0.0203158650547266,0.0030041963327676058,0.0203158650547266,0.0030041963327676058,0.007349847350269556,0.002647354966029525,0.007349847350269556,0
3005,1,2,0,0.012332644313573837,0.017999999225139618,-0.0031920878682285547,-0.0031920878682285547,0.0,0.012332644313573837,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.0029109937674823786,0.0023376608471325517,0.005667354911565781,-0.0031920878682285547,0.005667354911565781,0.0031920878682285547,0.0042413631454110146,0.013965852558612823,0.0042413631454110146,0
3005,1,2,1,0.01646455191075802,0.03000000026077032,0.0007367326761595905,0.0007367326761595905,6.447617613425383e-11,0.01646455191075802,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005204107365855428,0.004152774061324328,0.013535448350012302,0.0007367326116834143,0.013535448350012302,0.0007367326116834143,0.008262532763183117,0.014446557499468327,0.008262532763183117,0
3005,1,2,3,0.028312424197793007,0.038999998942017555,-0.005890043452382088,-0.005890043452382088,-0.006023076587156036,0.028312424197793007,0.038999998942017555,1,4,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.008468331806957965,0.005799384591270915,0.010687574744224548,0.00013303313477394836,0.010687574744224548,0.00013303313477394836,0.003496616380289197,0.00654357997700572,0.003496616380289197,0
3005,1,2,4,0.016081906855106354,0.0,-0.00010715673124650493,-0.00010715673124650493,1.734723475976807e-18,0.016081906855106354,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004450034762315898,0.0035014987682796925,0.016081906855106354,-0.00010715673124650667,0.016081906855106354,0.00010715673124650667,0.005406044889241457,0.00914694368839264,0.005406044889241457,0
3005,1,2,5,0.017402369529008865,0.0,-0.0010894910665228963,-0.0010894910665228963,0.0,0.017402369529008865,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004129745828195984,0.0031922200251062066,0.017402369529008865,-0.0010894910665228963,0.017402369529008865,0.0010894910665228963,0.00709108542650938,0.009074052795767784,0.00709108542650938,0
3005,2,0,1,0.026961518451571465,0.029999999329447746,0.005568271037191153,0.005568271037191153,1.289523557379546e-10,0.026961518451571465,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006083899860966294,0.0044034661824357575,0.0030384808778762817,0.005568270908238797,0.0030384808778762817,0.005568270908238797,0.009935548529028893,0.003356305183842778,0.009935548529028893,0
3005,2,0,2,0.030074864625930786,0.029999999329447746,-0.0003892071545124054,-0.0003892071545124054,1.289523557379546e-10,0.030074864625930786,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.006355273032762495,0.004406681664552561,7.486529648303986e-05,-0.00038920728346476113,7.486529648303986e-05,0.00038920728346476113,0.00424685375764966,0.007366036530584097,0.00424685375764966,0
3005,2,0,3,0.03146393597126007,0.01799999736249447,0.0007166384602896869,0.0007166384602896869,-0.008099999477098201,0.03146393597126007,0.01799999736249447,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.006576768594925337,0.005063749717537468,0.013463938608765602,0.008816637937387888,0.013463938608765602,0.008816637937387888,0.0054996563121676445,0.008981778286397457,0.0054996563121676445,0
3005,2,0,4,0.02463720180094242,0.0,-0.0036455721128731966,-0.0036455721128731966,0.0,0.02463720180094242,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.00715896806526824,0.005901716930582325,0.02463720180094242,-0.0036455721128731966,0.02463720180094242,0.0036455721128731966,0.0028128905687481165,0.013757629320025444,0.0028128905687481165,0
3005,2,0,5,0.02336881309747696,0.0,0.005726675037294626,0.005726675037294626,6.938893903907228e-18,0.02336881309747696,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006521757002001954,0.005454408230822114,0.02336881309747696,0.005726675037294619,0.02336881309747696,0.005726675037294619,0.006313002668321133,0.007444967515766621,0.006313002668321133,0
3005,2,1,0,0.017670823261141777,0.017999999225139618,-0.00236876611597836,-0.00236876611597836,-1.734723475976807e-18,0.017670823261141777,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00278867782979064,0.002018025946753794,0.0003291759639978409,-0.0023687661159783584,0.0003291759639978409,0.0023687661159783584,0.00739709148183465,0.007237463258206844,0.00739709148183465,0
3005,2,1,2,0.022189415991306305,0.03000000026077032,-0.00015263764362316579,-0.00015263764362316579,6.447617960370078e-11,0.022189415991306305,0.03000000026077032,1,3,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.0036276764019262018,0.003244425536590744,0.007810584269464016,-0.0001526377080993454,0.007810584269464016,0.0001526377080993454,0.00564224598929286,0.004428519867360592,0.00564224598929286,0
3005,2,1,3,0.021120861172676086,0.017999999225139618,-0.0058175139129161835,-0.0058175139129161835,-0.008099999606050554,0.021120861172676086,0.017999999225139618,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.002982876299008744,0.0024096900183905867,0.0031208619475364685,0.00228248569313437,0.0031208619475364685,0.00228248569313437,0.00793815590441227,0.0056284829042851925,0.00793815590441227,0
3005,2,1,4,0.029973909258842468,0.0,-0.002658652141690254,-0.002658652141690254,0.0,0.029973909258842468,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.00706160650489956,0.005402673669600275,0.029973909258842468,-0.002658652141690254,0.029973909258842468,0.002658652141690254,0.0033125123009085655,0.00866146944463253,0.0033125123009085655,0
3005,2,1,5,0.022013146430253983,0.0,0.00048725385568104684,0.00048725385568104684,1.734723475976807e-18,0.022013146430253983,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005523835815871741,0.004119468180561912,0.022013146430253983,0.0004872538556810451,0.022013146430253983,0.0004872538556810451,0.00665614940226078,0.005155062302947044,0.00665614940226078,0
3005,2,2,0,0.015321665443480015,0.017999999225139618,-0.00247146375477314,-0.00247146375477314,1.734723475976807e-18,0.015321665443480015,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005531195639696311,0.004790770407964492,0.002678333781659603,-0.0024714637547731417,0.002678333781659603,0.0024714637547731417,0.005506838206201792,0.009227821603417397,0.005506838206201792,0
3005,2,2,1,0.018140219151973724,0.030000001192092896,0.003344687633216381,0.003344687633216381,1.734723475976807e-18,0.018140219151973724,0.030000001192092896,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.007700151158270049,0.005798079701658536,0.011859782040119171,0.0033446876332163793,0.011859782040119171,0.0033446876332163793,0.005716320592910051,0.00941292941570282,0.005716320592910051,0
3005,2,2,3,0.02528056874871254,0.038999998942017555,-0.0029081925749778748,-0.0029081925749778748,-0.006023076587156036,0.02528056874871254,0.038999998942017555,1,4,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.00964215665733454,0.006507832468790415,0.013719430193305016,0.0031148840121781613,0.013719430193305016,0.0031148840121781613,0.008001242764294147,0.010095608420670033,0.008001242764294147,0
3005,2,2,4,0.016625693067908287,0.0,-0.004257941152900457,-0.004257941152900457,1.734723475976807e-18,0.016625693067908287,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.0049750484854606866,0.004294177638532142,0.016625693067908287,-0.004257941152900459,0.016625693067908287,0.004257941152900459,0.008228125050663948,0.008406562730669975,0.008228125050663948,0
3005,2,2,5,0.02075645513832569,0.0,0.008881962858140469,0.008881962858140469,0.0,0.02075645513832569,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005122152466171698,0.0041148624487618015,0.02075645513832569,0.008881962858140469,0.02075645513832569,0.008881962858140469,0.005810607690364122,0.008574060164391994,0.005810607690364122,0
3005,3,0,1,0.04199740290641785,0.030000001192092896,-0.008080895058810711,-0.008080895058810711,-1.3877787807814457e-17,0.04199740290641785,0.030000001192092896,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.014311892862365975,0.012980468370042434,0.011997401714324951,-0.008080895058810697,0.011997401714324951,0.008080895058810697,0.01506982184946537,0.01856808550655842,0.01506982184946537,0
3005,3,0,2,0.055102527141571045,0.030000001192092896,0.006557006388902664,0.006557006388902664,0.002076921082459965,0.055102527141571045,0.030000001192092896,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.01581654607185802,0.014121374603052288,0.02510252594947815,0.004480085306442699,0.02510252594947815,0.004480085306442699,0.007312458008527756,0.02269601635634899,0.007312458008527756,0
3005,3,0,3,0.05678144097328186,0.018000006675720215,0.012231022119522095,0.012231022119522095,-0.00792692620176104,0.05678144097328186,0.018000006675720215,1,4,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.016357138639093417,0.013447363247141549,0.038781434297561646,0.020157948321283134,0.038781434297561646,0.020157948321283134,0.012065905146300793,0.018337436020374298,0.012065905146300793,0
3005,3,0,4,0.04232018068432808,0.0,-0.015593625605106354,-0.015593625605106354,0.0,0.04232018068432808,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.013712011345732241,0.011249707554351295,0.04232018068432808,-0.015593625605106354,0.04232018068432808,0.015593625605106354,0.008206167258322239,0.018085014075040817,0.008206167258322239,0
3005,3,0,5,0.037810903042554855,0.0,0.017139075323939323,0.017139075323939323,0.0,0.037810903042554855,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.011976883345133426,0.009859629021199783,0.037810903042554855,0.017139075323939323,0.037810903042554855,0.017139075323939323,0.006433462258428335,0.018377097323536873,0.006433462258428335,0
3005,3,1,0,0.018597764894366264,0.017999999225139618,0.0039699194021523,0.0039699194021523,0.0020769230167453087,0.018597764894366264,0.017999999225139618,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005089730886083603,0.004022610960693578,0.0005977656692266464,0.0018929963854069911,0.0005977656692266464,0.0018929963854069911,0.008515841327607632,0.00735447509214282,0.008515841327607632,0
3005,3,1,2,0.017328627407550812,0.03000000026077032,0.006063123699277639,0.006063123699277639,0.0020769230812214875,0.017328627407550812,0.03000000026077032,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.005123441704836369,0.004326546012414289,0.012671372853219509,0.003986200618056152,0.012671372853219509,0.003986200618056152,0.008832062594592571,0.006657136604189873,0.008832062594592571,0
3005,3,1,3,0.026859115809202194,0.01799999875947833,-0.006713453214615583,-0.006713453214615583,-0.007926922655571255,0.026859115809202194,0.01799999875947833,1,4,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.005862066188517928,0.004901834078871551,0.008859117049723864,0.0012134694409556713,0.008859117049723864,0.0012134694409556713,0.00693276384845376,0.008471698500216007,0.00693276384845376,0
3005,3,1,4,0.024227840825915337,0.0,-0.004423904232680798,-0.004423904232680798,8.673617379884035e-19,0.024227840825915337,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006323233459107538,0.004939353192010178,0.024227840825915337,-0.0044239042326807984,0.024227840825915337,0.0044239042326807984,0.007645059376955032,0.01053884718567133,0.007645059376955032,0
3005,3,1,5,0.024853771552443504,0.0,0.003856769995763898,0.003856769995763898,0.0,0.024853771552443504,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.006493484806889054,0.0049349807213837586,0.024853771552443504,0.003856769995763898,0.024853771552443504,0.003856769995763898,0.006128457374870777,0.010228446684777737,0.006128457374870777,0
3005,3,2,0,0.019287407398223877,0.017999999225139618,-0.0018177790334448218,-0.0018177790334448218,0.0020769226298882424,0.019287407398223877,0.017999999225139618,1,4,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005888652382615979,0.004703611576345546,0.001287408173084259,-0.0038947016633330642,0.001287408173084259,0.0038947016633330642,0.0061271158047020435,0.011085962876677513,0.0061271158047020435,0
3005,3,2,1,0.019867930561304092,0.029999999329447746,0.007568422704935074,0.007568422704935074,1.289523557379546e-10,0.019867930561304092,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.00851571753128671,0.006262246221744802,0.010132068768143654,0.007568422575982718,0.010132068768143654,0.007568422575982718,0.00779623631387949,0.010713583789765835,0.00779623631387949,0
3005,3,2,3,0.026662496849894524,0.03899999661371112,-0.0019147315761074424,-0.0019147315761074424,-0.00584999960443865,0.026662496849894524,0.03899999661371112,1,5,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.009546937916741388,0.006364913982443908,0.012337499763816595,0.003935268028331208,0.012337499763816595,0.003935268028331208,0.008771930821239948,0.008466017432510853,0.008771930821239948,0
3005,3,2,4,0.018218152225017548,0.0,-0.0059201158583164215,-0.0059201158583164215,0.0,0.018218152225017548,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005515377101718431,0.00443735850985939,0.018218152225017548,-0.0059201158583164215,0.018218152225017548,0.0059201158583164215,0.008841149508953094,0.007103919517248869,0.008841149508953094,0
3005,3,2,5,0.0215490460395813,0.0,0.009721598587930202,0.009721598587930202,-3.469446951953614e-18,0.0215490460395813,0.0,0,1,0.007692307233810425,0.20944694064039504,13,1.661538353333106,0.0057489757916641,0.004749407914615948,0.0215490460395813,0.009721598587930206,0.0215490460395813,0.009721598587930206,0.005275561008602381,0.008646149188280106,0.005275561008602381,0
3005,4,0,1,0.05487779527902603,0.030000001192092896,0.0009509471128694713,0.0009509471128694713,-1.3877787807814457e-17,0.05487779527902603,0.030000001192092896,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.01571468244164526,0.012612070392310267,0.024877794086933136,0.0009509471128694852,0.024877794086933136,0.0009509471128694852,0.005280443467199802,0.01713917776942253,0.005280443467199802,0
3005,4,0,2,0.06102534383535385,0.030000001192092896,-0.004556754138320684,-0.004556754138320684,0.002076921082459965,0.06102534383535385,0.030000001192092896,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.018150987677525595,0.01567957466523323,0.031025342643260956,-0.006633675220780649,0.031025342643260956,0.006633675220780649,0.011236447840929031,0.02539966069161892,0.011236447840929031,0
3005,4,0,3,0.059723056852817535,0.018000006675720215,0.003913403023034334,0.003913403023034334,-0.008100002958811803,0.059723056852817535,0.018000006675720215,1,3,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.017754106800397032,0.014941316847441462,0.04172305017709732,0.012013405981846137,0.04172305017709732,0.012013405981846137,0.011520682834088802,0.017933448776602745,0.011520682834088802,0
3005,4,0,4,0.055204350501298904,0.0,-0.02062315307557583,-0.02062315307557583,0.0,0.055204350501298904,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.016697799775777608,0.013483959818107337,0.055204350501298904,-0.02062315307557583,0.055204350501298904,0.02062315307557583,0.006531680002808571,0.019636070355772972,0.006531680002808571,0
3005,4,0,5,0.04976651445031166,0.0,0.011197768151760101,0.011197768151760101,0.0,0.04976651445031166,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.014440692072524748,0.011678725040170566,0.04976651445031166,0.011197768151760101,0.04976651445031166,0.011197768151760101,0.015716176480054855,0.020208094269037247,0.015716176480054855,0
3005,4,1,0,0.01941475085914135,0.017999999690800905,-0.00896622147411108,-0.00896622147411108,3.223808893448865e-11,0.01941475085914135,0.017999999690800905,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005294817861209072,0.004195393198147596,0.0014147511683404446,-0.008966221506349169,0.0014147511683404446,0.008966221506349169,0.01447816751897335,0.012500425800681114,0.01447816751897335,0
3005,4,1,2,0.02028317004442215,0.03000000026077032,0.004179914947599173,0.004179914947599173,0.0020769230812214875,0.02028317004442215,0.03000000026077032,1,4,0.9076921939849854,0.20944694064039504,13,1.6615383533331063,0.005574005829023558,0.004975660100989814,0.009716830216348171,0.002102991866377685,0.009716830216348171,0.002102991866377685,0.015129887498915195,0.008245839737355709,0.015129887498915195,0
3005,4,1,3,0.0194255281239748,0.038999998942017555,-0.008370633237063885,-0.008370633237063885,-0.006023076522679859,0.0194255281239748,0.038999998942017555,1,4,0.9076923131942749,0.2094469155167731,13,1.661538461366525,0.009650413534940786,0.006225828263225287,0.019574470818042755,-0.0023475567143840257,0.019574470818042755,0.0023475567143840257,0.007692891173064709,0.009189230389893055,0.007692891173064709,0
3005,4,1,4,0.02126822993159294,0.0,-0.002000029431656003,-0.002000029431656003,8.673617379884035e-19,0.02126822993159294,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.005490895725177351,0.004306100828114335,0.02126822993159294,-0.002000029431656004,0.02126822993159294,0.002000029431656004,0.006602583918720484,0.004513769876211882,0.006602583918720484,0
3005,4,1,5,0.018569808453321457,0.0,0.002675107680261135,0.002675107680261135,0.0,0.018569808453321457,0.0,0,1,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.004321290594537203,0.0033456692127676233,0.018569808453321457,0.002675107680261135,0.018569808453321457,0.002675107680261135,0.005691029597073793,0.0066933343186974525,0.005691029597073793,0
3005,4,2,0,0.016784142702817917,0.017999999225139618,0.0005055403453297913,0.0005055403453297913,0.0,0.016784142702817917,0.017999999225139618,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.006435505445927245,0.00538029254981752,0.001215856522321701,0.0005055403453297913,0.001215856522321701,0.0005055403453297913,0.005617380142211914,0.006346375215798616,0.005617380142211914,0
3005,4,2,1,0.02507028356194496,0.029999999329447746,0.012855027802288532,0.012855027802288532,1.289523557379546e-10,0.02507028356194496,0.029999999329447746,1,3,0.9076921939849854,0.20944694064039504,13,1.661538353333106,0.008100732067319974,0.005950711292804346,0.004929715767502785,0.012855027673336177,0.004929715767502785,0.012855027673336177,0.006048505660146475,0.011203640140593052,0.006048505660146475,0
