seed,state_idx,ego_id,top_k,oracle_core_f1,oracle_core_f1_random_baseline,oracle_core_f1_adjusted,dr_applied,dr_applied_rows,dr_clipped_rows,dr_raw_inverse_max,dr_correction_mean,replay_consistency_abs_error,bias,variance,mae,rmse,rank_correlation,p_value,constant_case,signed_bias,signed_mae,signed_rmse,signed_spearman,signed_p_value,signed_constant_case,sign_agreement,direction_row_aipw_signed_bias,direction_row_aipw_signed_mae,direction_row_aipw_signed_rmse,direction_row_aipw_signed_spearman,direction_row_aipw_signed_p_value,direction_row_aipw_signed_constant_case,direction_row_aipw_sign_agreement,q_mae,q_rmse,q_spearman,q_constant_case,q_centered_mae,q_centered_rmse,q_within_state_action_spearman,q_within_state_action_spearman_sum,q_nonconstant_surface_count,q_raw_mae,q_raw_rmse,q_centered_sq_error_sum,q_centered_oracle_sq_sum,q_centered_value_count,capacity_active_count,capacity_null_count,capacity_active_mae,capacity_active_spearman,capacity_null_fpr,direction_active_count,direction_null_count,direction_active_mae,direction_active_spearman,direction_null_fpr,direction_active_sign_agreement,capacity_rank_correlation,capacity_mae,capacity_bias,direction_spearman,direction_mae,direction_bias,direction_sign_agreement,range_bias,range_variance,range_mae,range_rmse,range_rank_correlation,range_p_value,range_constant_case
3003,3,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.003753128694370389,0.00013225467409938574,0.010468089953064919,0.012097134254872799,0.20519567041703082,0.7405819415910723,0,-1.6440822946606204e-05,0.003350311191752553,0.0042683775536715984,-0.7,0.1881204043741873,0,0.0,-1.6440822946606204e-05,0.003350311191752553,0.0042683775536715984,-0.7,0.1881204043741873,0,0.0,0.004131203650747641,0.005545471162778337,0.043200430281729305,0,0.004131203650747641,0.005545471162778337,0.08230033382982192,0.3292013353192877,4,0.0062545315801309275,0.007738604115644896,0.0019988962771183985,0.0011397691747884356,65,4,1,0.008949588285759091,0.7378647873726218,1.0,0,5,nan,nan,0.4,nan,0.20519567041703082,0.010468089953064919,-0.003753128694370389,-0.7,0.003350311191752553,-1.6440822946606204e-05,0.0,-0.003753128694370389,0.00013225467409938574,0.010468089953064919,0.012097134254872799,0.20519567041703082,0.7405819415910723,0
3003,3,2,1,1.0,0.2,1.0,0,0,0,0.0,0.0,0.0,-0.002724353689700365,0.0002602508175186813,0.014318035915493965,0.01636071316897869,0.051298917604257706,0.934712848108234,0,0.0063126422464847565,0.0063126422464847565,0.007147638592869043,-0.39999999999999997,0.5046315754686912,0,1.0,0.0063126422464847565,0.0063126422464847565,0.007147638592869043,-0.39999999999999997,0.5046315754686912,0,1.0,0.007626914734450671,0.010265853701183499,-0.08117771595774728,0,0.007626914734450671,0.010265853701183499,-0.18706624787787826,-0.748264991511513,4,0.007788997157835043,0.010444656373316034,0.006850203893916691,0.0029935382217180398,65,4,1,0.010651493445038795,0.316227766016838,1.0,0,5,nan,nan,0.6,nan,0.051298917604257706,0.014318035915493965,-0.002724353689700365,-0.39999999999999997,0.0063126422464847565,0.0063126422464847565,1.0,-0.002724353689700365,0.0002602508175186813,0.014318035915493965,0.01636071316897869,0.051298917604257706,0.934712848108234,0
3003,4,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.0065687270835042,0.0002527405449654907,0.01592112146317959,0.017201416194438934,0.10259783520851541,0.8695979205185651,0,-0.003681349800899625,0.004875847138464451,0.007107389625161886,-0.22360679774997894,0.7176856442107861,0,0.5,-0.003681349800899625,0.004875847138464451,0.007107389625161886,-0.22360679774997894,0.7176856442107861,0,0.5,0.006925157791750297,0.009086941311243504,0.3142307647845012,0,0.006925157791750297,0.009086941311243504,0.37773379543691343,1.5109351817476537,4,0.03696687906608881,0.03899779167779109,0.005367212655608949,0.004960384310607162,65,4,1,0.014056156040169299,-0.316227766016838,1.0,1,4,0.0007034356979509909,nan,0.25,1.0,0.10259783520851541,0.01592112146317959,-0.0065687270835042,-0.22360679774997894,0.004875847138464451,-0.003681349800899625,0.5,-0.0065687270835042,0.0002527405449654907,0.01592112146317959,0.017201416194438934,0.10259783520851541,0.8695979205185651,0
3003,4,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.0028292727656662464,0.00013608322478830814,0.009773259982466698,0.012003665789961815,-0.051298917604257706,0.934712848108234,0,-0.0029333659913390875,0.0035851155407726765,0.006282893940806389,-0.19999999999999998,0.7470600781046621,0,0.0,-0.0029333659913390875,0.0035851155407726765,0.006282893940806389,-0.19999999999999998,0.7470600781046621,0,0.0,0.004291804808263596,0.005729559376814188,0.16279321549527107,0,0.004291804808263596,0.005729559376814188,0.4097276300415914,1.6389105201663656,4,0.024285973959530777,0.025180019705248868,0.0021338102924085603,0.0011397691747884356,65,4,1,0.006520943250507116,0.9486832980505139,1.0,0,5,nan,nan,0.2,nan,-0.051298917604257706,0.009773259982466698,0.0028292727656662464,-0.19999999999999998,0.0035851155407726765,-0.0029333659913390875,0.0,0.0028292727656662464,0.00013608322478830814,0.009773259982466698,0.012003665789961815,-0.051298917604257706,0.934712848108234,0
3003,4,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.0005087170866318047,0.0002749575360212475,0.012879809364676476,0.01658964343369007,-0.6155870112510925,0.2689977701158222,0,0.007089556660503149,0.007089556660503149,0.008327441290020943,-0.7,0.1881204043741873,0,1.0,0.007089556660503149,0.007089556660503149,0.008327441290020943,-0.7,0.1881204043741873,0,1.0,0.009606007864621617,0.012052523148123266,-0.2147952964010203,0,0.009606007864621617,0.012052523148123266,-0.36096636567259693,-1.4438654626903877,4,0.009471395243711484,0.012461841039210136,0.009442115425343066,0.0029935382217180398,65,4,1,0.008226003963500261,-0.9486832980505139,1.0,0,5,nan,nan,0.6,nan,-0.6155870112510925,0.012879809364676476,0.0005087170866318047,-0.7,0.007089556660503149,0.007089556660503149,1.0,0.0005087170866318047,0.0002749575360212475,0.012879809364676476,0.01658964343369007,-0.6155870112510925,0.2689977701158222,0
3003,5,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.011081388220191002,0.00017566791211720556,0.014089658856391907,0.017276141792535782,-0.051298917604257706,0.934712848108234,0,0.0048261983320117,0.010128846392035484,0.014497264288365841,0.15389675281277312,0.8048288166080632,0,0.5,0.0048261983320117,0.010128846392035484,0.014497264288365841,0.15389675281277312,0.8048288166080632,0,0.5,0.010633324506587882,0.012869167662775802,0.054025883893371686,0,0.010633324506587882,0.012869167662775802,0.0022543561043964176,0.00901742441758567,4,0.07949571732001809,0.08130545718358542,0.010765005961621235,0.0024565381982694177,65,4,1,0.009266203735023737,-0.316227766016838,1.0,1,4,0.02859363352063181,nan,0.5,0.0,-0.051298917604257706,0.014089658856391907,0.011081388220191002,0.15389675281277312,0.010128846392035484,0.0048261983320117,0.5,0.011081388220191002,0.00017566791211720556,0.014089658856391907,0.017276141792535782,-0.051298917604257706,0.934712848108234,0
3003,5,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.0028070006519556046,0.0002498151734471321,0.012755406089127064,0.016052862629294395,-0.39999999999999997,0.5046315754686912,0,0.004233955405652523,0.00938926637172699,0.013484337367117405,0.051298917604257706,0.934712848108234,0,0.5,0.004233955405652523,0.00938926637172699,0.013484337367117405,0.051298917604257706,0.934712848108234,0,0.5,0.004364709364327452,0.006282430847239237,0.32559542991657947,0,0.004364709364327452,0.006282430847239237,0.5335044381201696,2.1340177524806783,4,0.011309591609124954,0.013379362192106965,0.002565480927772303,0.001970538507473015,65,4,1,0.011174661107361317,-0.39999999999999997,1.0,1,4,0.027826649491173694,nan,0.5,0.0,-0.39999999999999997,0.012755406089127064,-0.0028070006519556046,0.051298917604257706,0.00938926637172699,0.004233955405652523,0.5,-0.0028070006519556046,0.0002498151734471321,0.012755406089127064,0.016052862629294395,-0.39999999999999997,0.5046315754686912,0
3003,5,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.008766370825469494,0.00022790851653553545,0.013388974592089653,0.01745731383562088,0.09999999999999999,0.8728885715695384,0,0.009824623353779316,0.009824623353779316,0.010045168921351433,0.6668859288553501,0.21889398131323157,0,1.0,0.009824623353779316,0.009824623353779316,0.010045168921351433,0.6668859288553501,0.21889398131323157,0,1.0,0.010200782868635398,0.01232844174942269,-0.17717132607912067,0,0.010200782868635398,0.01232844174942269,-0.3111039168599809,-1.2444156674399236,4,0.010549780863612586,0.012532362706832383,0.009879380937979044,0.002162769144144199,65,4,1,0.008369176182895899,0.19999999999999998,1.0,0,5,nan,nan,1.0,nan,0.09999999999999999,0.013388974592089653,0.008766370825469494,0.6668859288553501,0.009824623353779316,0.009824623353779316,1.0,0.008766370825469494,0.00022790851653553545,0.013388974592089653,0.01745731383562088,0.09999999999999999,0.8728885715695384,0
3003,6,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.003069466445595026,0.0002082267019432038,0.012903553433716297,0.014752908609807491,-0.15811388300841897,0.7995251457913304,0,-0.004456772934645414,0.004589436575770378,0.006669793743640184,-0.09999999999999999,0.8728885715695384,0,0.5,-0.004456772934645414,0.004589436575770378,0.006669793743640184,-0.09999999999999999,0.8728885715695384,0,0.5,0.0064165130960920375,0.008007288105458093,0.26582940364802243,0,0.0064165130960920375,0.008007288105458093,0.409950699502184,1.639802798008736,4,0.01391844293416048,0.01662662694205534,0.004167583082247693,0.004118076636252502,65,4,1,0.009983136900700629,0.0,1.0,1,4,0.0003316582454225142,nan,0.25,1.0,-0.15811388300841897,0.012903553433716297,-0.003069466445595026,-0.09999999999999999,0.004589436575770378,-0.004456772934645414,0.5,-0.003069466445595026,0.0002082267019432038,0.012903553433716297,0.014752908609807491,-0.15811388300841897,0.7995251457913304,0
3003,6,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.00011597014963626862,0.0002556533145252615,0.013064001686871052,0.015989582985639572,-0.09999999999999999,0.8728885715695384,0,-0.0016954535385593772,0.005227350629866123,0.006861823610961437,-0.6708203932499368,0.21516994256955022,0,0.0,-0.0016954535385593772,0.005227350629866123,0.006861823610961437,-0.6708203932499368,0.21516994256955022,0,0.0,0.00570136368627379,0.00813137149967509,0.20722773113732318,0,0.00570136368627379,0.00813137149967509,0.3730359760828842,1.4921439043315368,4,0.007278627880777304,0.009659100004279327,0.004297748160272341,0.0032166922377416807,65,4,1,0.01050577952992171,0.7999999999999999,1.0,1,4,0.007262078319747855,nan,0.25,0.0,-0.09999999999999999,0.013064001686871052,-0.00011597014963626862,-0.6708203932499368,0.005227350629866123,-0.0016954535385593772,0.0,-0.00011597014963626862,0.0002556533145252615,0.013064001686871052,0.015989582985639572,-0.09999999999999999,0.8728885715695384,0
3003,6,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.0013465691590681672,0.0002887700102292001,0.012897899374365807,0.017046503722667694,-0.5642880936468347,0.3217233358243003,0,0.008870607241988182,0.008870607241988182,0.009939545765519142,-0.9999999999999999,1.4042654220543602e-24,0,1.0,0.008870607241988182,0.008870607241988182,0.009939545765519142,-0.9999999999999999,1.4042654220543602e-24,0,1.0,0.00962908342370444,0.012139280487785961,-0.21040852156569675,0,0.00962908342370444,0.012139280487785961,-0.34786280521357293,-1.3914512208542917,4,0.009510154351412963,0.01265057385809153,0.009578538499474163,0.0029935382217180398,65,4,1,0.007877739612013102,-0.632455532033676,1.0,0,5,nan,nan,0.8,nan,-0.5642880936468347,0.012897899374365807,0.0013465691590681672,-0.9999999999999999,0.008870607241988182,0.008870607241988182,1.0,0.0013465691590681672,0.0002887700102292001,0.012897899374365807,0.017046503722667694,-0.5642880936468347,0.3217233358243003,0
3003,7,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.06941525638103485,0.00031914355349726975,0.06941525638103485,0.07167720049619675,-0.6668859288553501,0.21889398131323157,0,-0.03289492800831795,0.03289492800831795,0.034578319638967514,-0.8720815992723809,0.05385421772754213,0,1.0,-0.03289492800831795,0.03289492800831795,0.034578319638967514,-0.8720815992723809,0.05385421772754213,0,1.0,0.02256491577373983,0.02749138947276518,0.36237257091149666,0,0.02256491577373983,0.02749138947276518,0.4684418854614425,1.87376754184577,4,0.037122519307125075,0.04607384165744268,0.049125472184312166,0.0041180767918550945,65,4,1,0.061271850019693375,-0.632455532033676,1.0,1,4,0.011928801436836903,nan,1.0,1.0,-0.6668859288553501,0.06941525638103485,0.06941525638103485,-0.8720815992723809,0.03289492800831795,-0.03289492800831795,1.0,0.06941525638103485,0.00031914355349726975,0.06941525638103485,0.07167720049619675,-0.6668859288553501,0.21889398131323157,0
3003,7,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.004975120071321726,0.0002682917402125895,0.013664454221725464,0.017118513584136963,-0.7,0.1881204043741873,0,-0.0015280956868082285,0.003212209790945053,0.004305190872400999,0.6708203932499368,0.21516994256955022,0,1.0,-0.0015280956868082285,0.003212209790945053,0.004305190872400999,0.6708203932499368,0.21516994256955022,0,1.0,0.004570867473909841,0.006483882528369832,0.26940638808197714,0,0.004570867473909841,0.006483882528369832,0.4824156656156608,1.9296626624626432,4,0.018633543026561922,0.019450548472811406,0.002732647621710472,0.001970538371571556,65,4,1,0.012511209351941943,-0.39999999999999997,1.0,0,5,nan,nan,0.2,nan,-0.7,0.013664454221725464,-0.004975120071321726,0.6708203932499368,0.003212209790945053,-0.0015280956868082285,1.0,-0.004975120071321726,0.0002682917402125895,0.013664454221725464,0.017118513584136963,-0.7,0.1881204043741873,0
3003,7,2,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.0032305798958986998,0.0002140535943908617,0.010506147518754005,0.014982999302446842,-0.20519567041703082,0.7405819415910723,0,0.006674709264189005,0.006674709264189005,0.007541351951658726,-0.6668859288553501,0.21889398131323157,0,1.0,0.006674709264189005,0.006674709264189005,0.007541351951658726,-0.6668859288553501,0.21889398131323157,0,1.0,0.009582819298086083,0.012404437505143613,-0.20854595263411263,0,0.009582819298086083,0.012404437505143613,-0.2685108469660088,-1.0740433878640352,4,0.009730559350170481,0.012753490614911612,0.010001554538235879,0.0029935383420735635,65,4,1,0.00541608571074903,-0.632455532033676,1.0,0,5,nan,nan,0.8,nan,-0.20519567041703082,0.010506147518754005,0.0032305798958986998,-0.6668859288553501,0.006674709264189005,0.006674709264189005,1.0,0.0032305798958986998,0.0002140535943908617,0.010506147518754005,0.014982999302446842,-0.20519567041703082,0.7405819415910723,0
3003,8,0,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,0.06861389428377151,0.0003178379556629807,0.06861389428377151,0.07089219987392426,-0.35909242322980395,0.5528147466433508,0,-0.032576777040958405,0.032576777040958405,0.03424525260925293,-0.8720815992723809,0.05385421772754213,0,1.0,-0.032576777040958405,0.032576777040958405,0.03424525260925293,-0.8720815992723809,0.05385421772754213,0,1.0,0.02221597314167481,0.027120462897349432,0.3638828323105431,0,0.02221597314167481,0.027120462897349432,0.4684418854614425,1.87376754184577,4,0.038074868466131964,0.04672181203403736,0.04780876800482297,0.0041180767918550945,65,4,1,0.060585867613554,-0.632455532033676,1.0,1,4,0.011795260955507939,nan,1.0,1.0,-0.35909242322980395,0.06861389428377151,0.06861389428377151,-0.8720815992723809,0.032576777040958405,-0.032576777040958405,1.0,0.06861389428377151,0.0003178379556629807,0.06861389428377151,0.07089219987392426,-0.35909242322980395,0.5528147466433508,0
3003,8,1,1,0.0,0.2,-0.25,0,0,0,0.0,0.0,0.0,-0.0024272233713418245,0.00023667878122068942,0.01244105864316225,0.015574664808809757,0.09999999999999999,0.8728885715695384,0,-0.0014340495690703392,0.004629029892385006,0.005479689687490463,0.35909242322980395,0.5528147466433508,0,0.5,-0.0014340495690703392,0.004629029892385006,0.005479689687490463,0.35909242322980395,0.5528147466433508,0,0.5,0.005332043407672256,0.007527455098218099,0.37519603376826643,0,0.005332043407672256,0.007527455098218099,0.5226585204595372,2.090634081838149,4,0.0077202882187870836,0.009611447871050838,0.0036830677166198277,0.0032166924311702125,65,4,1,0.010580911999568343,0.6000000000000001,1.0,1,4,0.006587325771213872,nan,0.25,0.0,0.09999999999999999,0.01244105864316225,-0.0024272233713418245,0.35909242322980395,0.004629029892385006,-0.0014340495690703392,0.5,-0.0024272233713418245,0.00023667878122068942,0.01244105864316225,0.015574664808809757,0.09999999999999999,0.8728885715695384,0
